,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
184,lasso,0.01,0.001,1000,4,0,0.6047322954047405,0.5809376828835061,16.192733714237995,-132.74594943338337,-15.172873673098938,-31434.316166351713
185,lasso,0.01,0.001,1000,6,0,0.9354098399410384,0.8614510372297721,112594.56570717535,-220.28520261198537,-23.35905388265062,-223378906.1660984
186,lasso,0.01,0.001,1000,8,0,1.5106016752499407,1.415262195298892,48506560.30462443,-399.90655496637464,-45.812841109112775,-96233697449.33812
187,lasso,0.01,0.001,1000,10,0,1.6058223807447667,1.4924526422360382,56589972985.37369,-391.77485819654726,-43.47856036012208,-112270636957888.9
188,lasso,0.01,0.001,1000,20,0,3.9594557714964376,3.539993495644901,7.895901849122142e+23,-1185.3559476020719,-128.00181087338646,-1.566492937185847e+27
189,lasso,0.01,0.0001,1000,1,0,2.0860330517789545,2.029752655617749,2.193134084106033,-1013.0296840059209,-130.22848129671578,-4076.565378166789
190,lasso,0.01,0.0001,1000,2,0,2.3236995786912407,2.303679271499342,3.9242604368643903,-1091.807126632936,-143.24167137020854,-7339.756331537417
191,lasso,0.01,0.0001,1000,4,0,2.548133759348928,2.6032833368572272,21.885998859641745,-1120.009167994378,-152.2139443030598,-42636.85027021424
192,lasso,0.01,0.0001,1000,6,0,3.1814699532481194,2.993112676978036,124468.86749085579,-1353.0895961085967,-166.38452996345285,-246936570.75498354
193,lasso,0.01,0.0001,1000,8,0,3.5124794803010335,3.253398817288259,53873915.746804096,-1391.8659831105833,-166.64639923447348,-106882163453.20256
194,lasso,0.01,0.0001,1000,10,0,4.44651069512995,4.214124598551427,62040343011.21681,-1810.3263081957862,-224.2631271744943,-123083798409865.77
195,lasso,0.01,0.0001,1000,20,0,10.351809523871783,8.69769230116907,8.903276440337714e+23,-4335.0593120566255,-462.1003724229439,-1.7663491679741157e+27
196,lasso,0.1,0.1,1000,1,0,0.13491816622787495,0.1556294355283553,0.1329389236360911,-30.271398622893905,-4.6039004117051885,-114.2676496195406
197,lasso,0.1,0.1,1000,2,0,0.3593733334432986,0.35909218611637395,0.3604627687981032,-95.5558354951645,-11.847782042920544,-369.1944171624485
198,lasso,0.1,0.1,1000,4,0,2.2131915388984136,2.1939721429447325,2.276775365735656,-870.6550393987193,-113.82591918506489,-3447.55379977488
199,lasso,0.1,0.1,1000,6,0,1661.712370803497,1672.660516815741,2068.3069042404736,-856200.4147998469,-114858.03450840949,-4070159.4194259928
200,lasso,0.1,0.1,1000,8,0,7.962149686262313e+80,8.040098904630797e+80,1.6135384857816407e+82,-4.144276669878706e+83,-5.576839274025027e+82,-3.2011500271314814e+85
201,lasso,0.1,0.1,1000,10,0,2.0214311941343697e+141,2.0461279314780186e+141,1.3230870617463195e+145,-1.0521492897917023e+144,-1.4192520195707964e+143,-2.6249142619953075e+148
202,lasso,0.1,0.1,1000,20,0,3.0679171307599858e+299,3.1325472739583192e+299,inf,-1.5968422965052699e+302,-2.1728231048362964e+301,-inf
203,lasso,0.1,0.01,1000,1,0,0.003549361818113488,0.016740225675013175,0.002103014617156903,-0.07668874945029636,-0.05843786520980787,-0.2344621352488121
204,lasso,0.1,0.01,1000,2,0,0.004829439596322538,0.017836563187297087,0.0033960911326077724,-0.022865742042887494,-0.03852052758769364,-0.05509850379343195
205,lasso,0.1,0.01,1000,4,0,0.00654569733784318,0.01958974729949284,0.0052629270841811505,-0.031893727979245945,-0.04228493778567999,-0.38824652521441005
206,lasso,0.1,0.01,1000,6,0,0.008511767615230832,0.021513858717143407,0.06149399457358863,-0.02130134544210871,-0.037962984375049746,-108.00591650869167
207,lasso,0.1,0.01,1000,8,0,0.011201508107867634,0.024011232182745958,49.02764053980565,0.005923082528031642,-0.020991866554897154,-97248.05248190514
208,lasso,0.1,0.01,1000,10,0,0.012844376539063482,0.025695783414727648,23970.23263196962,0.0025279614366731096,-0.024335545851120743,-47555279.85272769
209,lasso,0.1,0.01,1000,20,0,0.0219301334526983,0.034821457116264,3.973444743252899e+17,-0.0016550898408493886,-0.027661731152505364,-7.883042679027116e+20
210,lasso,0.1,0.001,1000,1,0,0.888272479782954,0.898024546610125,0.9296656530403569,-8.44428483828684,-0.935000951475365,-117.11914261685106
211,lasso,0.1,0.001,1000,2,0,1.6089962171715038,1.6132742016003379,2.453066067978904,-28.71745574054905,-3.256958949407502,-1786.8481787244393
212,lasso,0.1,0.001,1000,4,0,2.7906282230673867,2.780689711465121,12.586338544156524,-87.57278148452896,-10.11407736989493,-19770.62425202096
213,lasso,0.1,0.001,1000,6,0,4.146192371786608,4.102435118058327,63673.98026345247,-146.682379553077,-15.645413731917383,-126317159.16253476
214,lasso,0.1,0.001,1000,8,0,6.251649261185799,6.189409015304855,27983289.65626442,-274.03100502585374,-31.334192243320764,-55516921913.63713
215,lasso,0.1,0.001,1000,10,0,7.033098471328997,6.950985177527274,40740119474.20993,-265.48690439136186,-28.817132410952357,-80825611343353.62
216,lasso,0.1,0.001,1000,20,0,14.690164621820836,14.436503448560009,5.564702691213817e+23,-823.7177446881615,-91.3093898771958,-1.1039989642595004e+27
217,lasso,0.1,0.0001,1000,1,0,3.225689417306922,3.172314006677534,3.329028699482253,-973.9290048602207,-125.21932049853818,-3920.065838607033
218,lasso,0.1,0.0001,1000,2,0,4.222500861858123,4.20476740585468,5.7687756102930035,-1053.5422573784804,-138.30101724373958,-7086.20569741435
219,lasso,0.1,0.0001,1000,4,0,5.925812848020616,5.980420747313396,24.159450248986122,-1078.2248087991507,-146.6080789667015,-40286.872395944425
220,lasso,0.1,0.0001,1000,6,0,8.179879156139155,7.998809235523879,118619.89727785083,-1305.1313021106544,-160.49895378673585,-235322514.48614073
221,lasso,0.1,0.0001,1000,8,0,10.783329570294143,10.532952155287074,51329104.298744105,-1347.501858597348,-161.33800177038552,-101833416952.44302
222,lasso,0.1,0.0001,1000,10,0,12.807957891602449,12.5833384087362,60228285137.54637,-1738.6520680969566,-215.2503446729302,-119488799474429.17
223,lasso,0.1,0.0001,1000,20,0,27.83746067501688,26.242785695925747,8.629985662060573e+23,-4180.769913209378,-445.66244513573497,-1.7121301462398523e+27
224,lasso,1.0,0.1,1000,1,0,14.254611289365762,14.204203770429952,14.280058844472567,-3038.7061738466004,-400.5827885305918,-11635.656370183671
225,lasso,1.0,0.1,1000,2,0,33.914203357292195,33.84846695084345,34.06018206828605,-9325.88953343538,-1237.3660345350238,-35839.064037202275
226,lasso,1.0,0.1,1000,4,0,220.61507825136314,221.17889538923384,227.83053397749367,-87395.59021752352,-11684.806175443202,-347435.5647304206
227,lasso,1.0,0.1,1000,6,0,165757.7465126157,166952.63426642024,187929.68683380578,-85405329.23855138,-11464217.498890761,-369519302.8507192
228,lasso,1.0,0.1,1000,8,0,6.4591577345902284e+81,6.522392704613304e+81,1.3089554958351978e+83,-3.361973557557529e+84,-4.5241154651408006e+83,-2.596878201499433e+86
229,lasso,1.0,0.1,1000,10,0,7.011847996887934e+141,7.09751490891305e+141,4.589463836579929e+145,-3.649647295174079e+144,-4.9230364404108125e+143,-9.105182438750329e+148
230,lasso,1.0,0.1,1000,20,0,6.0462887584985136e+299,6.173662638438818e+299,inf,-3.1470764088282366e+302,-4.282226459527315e+301,-inf
231,lasso,1.0,0.01,1000,1,0,0.2409514489134782,0.25350401908766995,0.23953893552105093,-0.0192100444060741,-0.006504253251492509,-0.08249977207957304
232,lasso,1.0,0.01,1000,2,0,0.35478574266002033,0.36739691237784955,0.3534299556589958,-0.02273711059530381,-0.011038908874010156,-0.20848484963280556
233,lasso,1.0,0.01,1000,4,0,0.615003754909111,0.627606654331137,0.6539840537876469,0.003742248539082338,-0.006936549176330242,-80.13159222796692
234,lasso,1.0,0.01,1000,6,0,0.8327371339037684,0.8452468661670457,22.1703964798734,-0.06746270557218015,-0.009963170826905232,-42335.52589074927
235,lasso,1.0,0.01,1000,8,0,1.1218463946191983,1.1327655609141571,9591.369747732138,-1.4958736712153837,-0.08999081279383114,-19026404.598722145
236,lasso,1.0,0.01,1000,10,0,1.3157673627829531,1.329065622747182,3919296.999155082,-0.11343669031745729,-0.07078428872227405,-7775614650.040068
237,lasso,1.0,0.01,1000,20,0,2.526354544928337,2.540179715018052,2.745891080934651e+19,-0.5089727403442885,-0.16004242923039835,-5.447660149225346e+22
238,lasso,1.0,0.001,1000,1,0,0.020591709786684936,0.03370074323943785,0.019150959331457468,-0.04813728873305889,-0.04895703533281681,-0.13673870318360537
239,lasso,1.0,0.001,1000,2,0,0.02995333200065827,0.04303249125339847,0.02851395788815917,-0.04218120987004914,-0.04609115394635244,-0.1167670316945204
240,lasso,1.0,0.001,1000,4,0,0.04841072982028818,0.06153537979172624,0.047095069493924765,-0.05395250281092956,-0.05081519173610105,-0.4070742855096847
241,lasso,1.0,0.001,1000,6,0,0.06694895134660749,0.08009383349750311,0.1769752452760536,-0.05978037461792063,-0.05299519018554344,-221.32411188452784
242,lasso,1.0,0.001,1000,8,0,0.08539448267794336,0.09861688306036293,23.40291124701254,-0.08387065664304605,-0.06158240726983788,-46263.49017308307
243,lasso,1.0,0.001,1000,10,0,0.10434332940708088,0.11742485793286872,21222.507773118126,-0.03923705865560123,-0.045863148112296415,-42103800.2450291
244,lasso,1.0,0.001,1000,20,0,0.1970631530764429,0.21020049870101026,1.6148180709337354e+17,-0.0610057210434376,-0.052635728341749344,-3.203688636579251e+20
245,lasso,1.0,0.0001,1000,1,0,11.901227073697584,11.872100851934736,11.972974424164729,-682.0069106982855,-87.99901070994437,-2744.696844769775
246,lasso,1.0,0.0001,1000,2,0,18.784443438175927,18.782954725627334,19.883811420102585,-787.7183322427535,-104.0034068279898,-5186.356474471566
247,lasso,1.0,0.0001,1000,4,0,31.463573585635864,31.519703394370588,42.878069818105814,-793.8754119023426,-108.82049844903561,-25674.333985413276
248,lasso,1.0,0.0001,1000,6,0,46.36852830233201,46.251085867081194,67874.62348020793,-964.5183768898189,-119.52136614704517,-134570299.12113336
249,lasso,1.0,0.0001,1000,8,0,67.5805278663058,67.40221632656298,29825294.220887896,-1057.1911947253407,-127.64913557518716,-59171214332.2012
250,lasso,1.0,0.0001,1000,10,0,77.41523083046297,77.25586129086776,43581898589.136215,-1209.4589666970614,-149.2546077117999,-86463506659462.6
251,lasso,1.0,0.0001,1000,20,0,165.3358707708482,164.29251868121324,6.13097575190534e+23,-2970.008877929958,-322.5545723513334,-1.2163436675045775e+27
252,lasso,5.0,0.1,1000,1,0,353.6805444119835,353.69160837414347,353.8492148763401,-75809.09631640422,-10102.4191709526,-289292.044935745
253,lasso,5.0,0.1,1000,2,0,865.5143902424328,866.726811619684,865.101895445367,-237728.43386517547,-31763.54318749969,-905312.190553644
254,lasso,5.0,0.1,1000,4,0,5534.953476250506,5555.563388079192,5638.12768200441,-2192050.5474657817,-293547.08489409706,-8559932.075777482
255,lasso,5.0,0.1,1000,6,0,4143037.475420736,4173116.3270201427,5258579.595916361,-2134660344.9705224,-286556774.613969,-10349648998.5446
256,lasso,5.0,0.1,1000,8,0,1.025086987901395e+83,1.0351225602801058e+83,2.077350177310388e+84,-5.335549136793793e+85,-7.1799019092595565e+84,-4.121320709147725e+87
257,lasso,5.0,0.1,1000,10,0,6.975988807837077e+142,7.061217611963239e+142,4.565992926852418e+146,-3.630982687443752e+145,-4.897859611920051e+144,-9.058617758717539e+149
258,lasso,5.0,0.1,1000,20,0,3.42813910037287e+300,3.500357844073426e+300,inf,-1.784336825428806e+303,-2.4279468859178996e+302,-inf
259,lasso,5.0,0.01,1000,1,0,6.251992561246883,6.26327564424442,6.250836934185463,-1.1855584741134608,-0.0738796863662885,-5.037808380393316
260,lasso,5.0,0.01,1000,2,0,9.207264678554695,9.219316232070216,9.208113209900127,-0.14629368988459257,0.01131217567667786,-5.0526510435548095
261,lasso,5.0,0.01,1000,4,0,14.581766957496637,14.594894076479878,15.204862815285328,-0.4739293343230573,-0.10695366052136457,-1240.797618238949
262,lasso,5.0,0.01,1000,6,0,21.316940807633543,21.327659261542614,840.6960777483854,-2.2555977934659266,-0.17731165970154317,-1625603.5902006372
263,lasso,5.0,0.01,1000,8,0,26.807138744948503,26.817389208970546,133304.62136718835,-3.9821184359740487,-0.37493121888577075,-264414088.30363405
264,lasso,5.0,0.01,1000,10,0,32.716366961334984,32.72731707385908,36807042.690765,-11.495391212979179,-1.4246991953970833,-73022591088.88306
265,lasso,5.0,0.01,1000,20,0,62.14881964140483,62.15737027325667,1.0637023856189464e+21,-4.249414206110435,-0.2926466007745714,-2.1103128004625222e+24
266,lasso,5.0,0.001,1000,1,0,0.6182895553063059,0.6308466158827217,0.616887582028433,-0.023362053162086616,-0.007369027757383906,-0.11923647089266454
267,lasso,5.0,0.001,1000,2,0,0.8937102447027152,0.9067280986770259,0.8922903181489479,-0.025025010838991335,-0.039552567036059694,-0.08995694287101741
268,lasso,5.0,0.001,1000,4,0,1.4865145594841713,1.499627885600474,1.4975338751371248,-0.03902533902559768,-0.04804050432535334,-24.821926696126074
269,lasso,5.0,0.001,1000,6,0,2.097443780221276,2.1101186850080866,7.468153792252848,-0.012448686990960356,-0.014088690703709661,-10657.980489814847
270,lasso,5.0,0.001,1000,8,0,2.698021202732445,2.7105079019348297,2274.6493264216433,-0.05499449962954994,-0.006703987047562476,-4507399.061934575
271,lasso,5.0,0.001,1000,10,0,3.2881462868201625,3.300742460693479,439533.4483491129,-0.027451769064920306,-0.010627042541489162,-871997787.0761877
272,lasso,5.0,0.001,1000,20,0,6.238551048311166,6.251762359215492,7.061448712702421e+18,-0.10573736532800138,-0.06372722460428326,-1.4009431406468487e+22
273,lasso,5.0,0.0001,1000,1,0,13.645931225366578,13.64831376062153,13.648190227882726,-55.34784574020492,-6.674320683477934,-218.25763933481815
274,lasso,5.0,0.0001,1000,2,0,15.773181023362012,15.777821942159719,15.852305725250602,-91.61235764937874,-11.663672252765185,-508.9800561324038
275,lasso,5.0,0.0001,1000,4,0,24.426231890694197,24.452910516298275,24.482653340236908,-93.96237279573822,-13.505438893263452,-472.8956937713948
276,lasso,5.0,0.0001,1000,6,0,45.706294344812015,45.69839959211579,48.36597569011883,-116.01796949160352,-14.04651841187951,-5721.652626093648
277,lasso,5.0,0.0001,1000,8,0,79.79309918113466,79.772488823488,80.02551515446747,-198.93555685293427,-24.214342795686843,-1222.1734850099404
278,lasso,5.0,0.0001,1000,10,0,79.2977931481663,79.29744493857564,2677209743.006558,-188.69793678193633,-24.255490478946978,-5311400914389.364
279,lasso,5.0,0.0001,1000,20,0,202.29516190279654,202.2020268245023,1.8919882116992395e+22,-477.7582977743931,-56.34047151834763,-3.7535752438402592e+25
280,lasso,0.001,0.1,5000,1,0,0.0019475991662705674,0.01469283490515289,0.0005617422733506908,0.015333098822172042,-0.015264770372243275,-0.0037195029883494435
281,lasso,0.001,0.1,5000,2,0,0.001952637250887292,0.014696151644738139,0.0005893809954163052,0.02187516848426141,-0.014273559711611927,-0.023621813411667913
282,lasso,0.001,0.1,5000,4,0,0.0020297128955588588,0.01455090186444403,0.0006867289200042147,-0.003043828847225649,-0.0021732122048339075,-0.15882209487422094
283,lasso,0.001,0.1,5000,6,0,0.16132516444839173,0.16231445838949837,0.17908554565700527,-82.04728364694706,-10.135718475308087,-350.7791215775386
284,lasso,0.001,0.1,5000,8,0,inf,inf,inf,-inf,-inf,-inf
285,lasso,0.001,0.1,5000,10,0,,,,,,
286,lasso,0.001,0.1,5000,20,0,,,,,,
287,lasso,0.001,0.01,5000,1,0,0.011865138847745087,0.023854564661632376,0.033488646363990314,-1.1705360919019308,-0.12087169354434213,-50.17279437622484
288,lasso,0.001,0.01,5000,2,0,0.018149577192167747,0.031100106951326523,0.5413091626695478,-1.0187715660668966,-0.16731203511316273,-1044.6076126298647
289,lasso,0.001,0.01,5000,4,0,0.023305069998292398,0.03537396774578164,15.75633447255177,-1.044011419962715,-0.10952308216065121,-31220.04553135162
290,lasso,0.001,0.01,5000,6,0,0.036957208685432785,0.047210317090211715,11676.514342090899,-2.440103487198845,-0.16962169496629964,-23165344.843334332
291,lasso,0.001,0.01,5000,8,0,0.04886192596760922,0.058578788752811986,4848632.134151766,-2.7599025868056413,-0.1750434515218049,-9619354536.41677
292,lasso,0.001,0.01,5000,10,0,0.056487381773805925,0.06690183422199084,2483515458.2188115,-3.173912844845818,-0.2786023272316478,-4927124854075.354
293,lasso,0.001,0.01,5000,20,0,0.10662865186238366,0.11872892671103287,3.1206051995301332e+22,-2.0866178495142327,-0.25063994646757415,-6.191067338752281e+25
294,lasso,0.001,0.001,5000,1,0,0.028808625108853996,0.040567474968183616,0.08303017261763472,-7.669782527940592,-0.9709848764284366,-139.61766030944912
295,lasso,0.001,0.001,5000,2,0,0.046850787723245454,0.0545794226090688,1.1453244806038672,-13.05667070553885,-1.4093086133830237,-2231.875223314425
296,lasso,0.001,0.001,5000,4,0,0.10100810541105372,0.1053702221883504,5.133734224647327,-35.98785687076077,-4.2316672792177,-10124.56773161198
297,lasso,0.001,0.001,5000,6,0,0.14073935549522812,0.12197857069697796,94959.45355580925,-49.12211032350122,-4.378102608167783,-188392973.6561823
298,lasso,0.001,0.001,5000,8,0,0.23416418910826253,0.2341986827222995,40076830.502327085,-88.74530470540887,-10.962086640065301,-79509691266.18715
299,lasso,0.001,0.001,5000,10,0,0.26249832736361806,0.24250607989647263,44473656222.63104,-97.20522298211182,-10.700366256939601,-88232692977575.53
300,lasso,0.001,0.001,5000,20,0,0.5298177590482139,0.5709029971562144,5.512414661028026e+23,-201.2168038882888,-28.79772820240087,-1.0936253765996552e+27
301,lasso,0.001,0.0001,5000,1,0,0.037213692603823845,0.04864846514793978,0.0973153081318283,-11.67882574502654,-1.4827615463616834,-166.56421675984694
302,lasso,0.001,0.0001,5000,2,0,0.1148976905909658,0.11405782535019852,1.358285574888854,-47.40506948804074,-5.392330759696065,-2650.2977221367414
303,lasso,0.001,0.0001,5000,4,0,0.37458856467263046,0.33700299476833023,16.798442417710056,-174.5673330191516,-19.789520963604918,-33251.9969877542
304,lasso,0.001,0.0001,5000,6,0,0.6801498320289067,0.5689872324605422,121776.81654309333,-324.47223365096636,-34.66272993874031,-241596767.50986823
305,lasso,0.001,0.0001,5000,8,0,1.1803678116837757,1.0302206691960263,52640706.36560281,-571.8339725114784,-64.92272451608336,-104435561864.9661
306,lasso,0.001,0.0001,5000,10,0,1.1787413290350157,1.0017279449554461,60416055139.53586,-564.758663310481,-62.11633204341755,-119861322337854.52
307,lasso,0.001,0.0001,5000,20,0,4.061768754776025,3.170470889510559,8.57447931388991e+23,-2017.0273783598705,-206.10467454454144,-1.701118066297649e+27
308,lasso,0.01,0.1,5000,1,0,0.002928631273407471,0.016504522800460174,0.0014479527525333895,-0.2836441458549759,-0.1127238874068095,-0.9551841105167658
309,lasso,0.01,0.1,5000,2,0,0.00478782303310759,0.018988813468631453,0.003267188116046191,-0.9055362091590737,-0.23895747316938198,-3.246322482617778
310,lasso,0.01,0.1,5000,4,0,0.024234709257243758,0.032697990427510204,0.02426760538669888,-8.491481554455397,-0.8518967027072333,-35.24307628869231
311,lasso,0.01,0.1,5000,6,0,16.770439950296097,16.77851016175198,19.896272860865402,-8640.604204714287,-1151.1625541227752,-39138.85157114736
312,lasso,0.01,0.1,5000,8,0,inf,inf,inf,-inf,-inf,-inf
313,lasso,0.01,0.1,5000,10,0,,,,,,
314,lasso,0.01,0.1,5000,20,0,,,,,,
315,lasso,0.01,0.01,5000,1,0,0.005935745059151988,0.01855232692699692,0.004598459753840668,-0.06143972058927538,-0.016571921905742082,-0.3927101495178622
316,lasso,0.01,0.01,5000,2,0,0.0033372108622959137,0.01629983081094321,0.006281392782195729,-0.01667505952190207,-0.03460864294048882,-8.716223004529855
317,lasso,0.01,0.01,5000,4,0,0.005323763703091698,0.01822049909773367,0.006949851400857425,-0.05907769624794845,-0.03568939081622191,-6.262836449280313
318,lasso,0.01,0.01,5000,6,0,0.010995040901057823,0.023654436074186973,0.010114434810324303,-0.12074024039228592,-0.0274441158539267,-1.5247608555847627
319,lasso,0.01,0.01,5000,8,0,0.015968756778777515,0.02885561343027105,0.018874193546575116,-0.18148001366501365,-0.05131582634611043,-9.267527250784477
320,lasso,0.01,0.01,5000,10,0,0.011050184983579223,0.023898331329382343,129485105.01245238,-0.06214617917107912,-0.03272803146314085,-256889594543.81082
321,lasso,0.01,0.01,5000,20,0,0.018837365694065022,0.03192691950736423,202398633861461.22,-0.07974316240961343,-0.05181775402405897,-4.015450502025847e+17
322,lasso,0.01,0.001,5000,1,0,0.11658194792496747,0.1274977486776951,0.1626483750657565,-6.692401496394382,-0.7822602606429636,-119.7130651859343
323,lasso,0.01,0.001,5000,2,0,0.19277621391083627,0.2013120188355889,1.1265323123854467,-11.025805562749758,-1.1946578015534235,-1897.345915859371
324,lasso,0.01,0.001,5000,4,0,0.3155171053436606,0.320975851505772,10.459029176797115,-29.624873018120496,-3.45978471221958,-20239.764397523228
325,lasso,0.01,0.001,5000,6,0,0.4613818466292598,0.44842804025277694,71788.08579350234,-40.56954218087655,-3.6411534000982932,-142421895.6688
326,lasso,0.01,0.001,5000,8,0,0.6861853196703878,0.6867508690192805,30835011.30878677,-74.26697259381979,-9.069501752627461,-61174552960.61025
327,lasso,0.01,0.001,5000,10,0,0.7996621965114641,0.7830095647458157,37690829650.493546,-81.157063455344,-8.793391699147788,-74776028845560.08
328,lasso,0.01,0.001,5000,20,0,1.5646871841603247,1.6055284500007398,4.592912173300845e+23,-170.98064410384438,-24.751455851807123,-9.112023703018268e+26
329,lasso,0.01,0.0001,5000,1,0,0.15076879903923002,0.16214138797456368,0.20995812504687825,-11.53362214658512,-1.4590981045830005,-164.20083744793075
330,lasso,0.01,0.0001,5000,2,0,0.30773648533992487,0.3071176004938384,1.5300620062527854,-46.73482993087712,-5.318340706242003,-2605.9567425057467
331,lasso,0.01,0.0001,5000,4,0,0.6985513043591709,0.6622900823211124,17.2843468385931,-171.07450384409435,-19.415917912726428,-33559.964912503725
332,lasso,0.01,0.0001,5000,6,0,1.1545231224058163,1.0463434365751787,118876.35836386259,-317.979951374808,-34.00445472630045,-235841490.93622196
333,lasso,0.01,0.0001,5000,8,0,1.8707911303988727,1.7235120771490342,51382092.71391803,-561.9419102222055,-63.80342117473337,-101938557032.58762
334,lasso,0.01,0.0001,5000,10,0,1.9730101140683975,1.799050062000511,59523450330.41779,-553.8827862749761,-60.878771936510034,-118090455428441.25
335,lasso,0.01,0.0001,5000,20,0,5.630005702602586,4.758237669651414,8.441223210104092e+23,-1978.351172679179,-202.30522643378302,-1.6746809664696422e+27
336,lasso,0.1,0.1,5000,1,0,0.13492453522548095,0.15564095633871974,0.13294449629731234,-30.271813398151256,-4.604313029998366,-114.26765070353768
337,lasso,0.1,0.1,5000,2,0,0.3590426308928202,0.3587114436277685,0.3601324230320623,-95.55214543073274,-11.843819384096054,-369.1810599170936
338,lasso,0.1,0.1,5000,4,0,2.211935741185569,2.1921890688388475,2.275875396125811,-870.6338429279988,-113.78652111076296,-3448.178945750973
339,lasso,0.1,0.1,5000,6,0,1678.302786344564,1689.372776040389,2278.5807492232357,-864799.9216847703,-116012.4787123635,-4487192.054283327
340,lasso,0.1,0.1,5000,8,0,inf,inf,inf,-inf,-inf,-inf
341,lasso,0.1,0.1,5000,10,0,,,,,,
342,lasso,0.1,0.1,5000,20,0,,,,,,
343,lasso,0.1,0.01,5000,1,0,0.003549361818113488,0.016740225675013175,0.002103014617156903,-0.07668874945029636,-0.05843786520980787,-0.2344621352488121
344,lasso,0.1,0.01,5000,2,0,0.004829439596322538,0.017836563187297087,0.0033960911326077724,-0.022865742042887494,-0.03852052758769364,-0.05509850379343195
345,lasso,0.1,0.01,5000,4,0,0.00654569733784318,0.01958974729949284,0.0052629270841811505,-0.031893727979245945,-0.04228493778567999,-0.38824652521441005
346,lasso,0.1,0.01,5000,6,0,0.008511767615230832,0.021513858717143407,0.06149399457358863,-0.02130134544210871,-0.037962984375049746,-108.00591650869167
347,lasso,0.1,0.01,5000,8,0,0.011201508107867634,0.024011232182745958,49.02764053980565,0.005923082528031642,-0.020991866554897154,-97248.05248190514
348,lasso,0.1,0.01,5000,10,0,0.012844376539063482,0.02569578341472765,23970.23263196962,0.0025279614366731096,-0.024335545851120743,-47555279.85272769
349,lasso,0.1,0.01,5000,20,0,0.0219301334526983,0.034821457116264,3.973444743252899e+17,-0.0016550898408493886,-0.027661731152505364,-7.883042679027116e+20
350,lasso,0.1,0.001,5000,1,0,0.1396591618380409,0.15084306129312328,0.14103026956298442,-1.1469873260510446,-0.06185994414708995,-9.903659307155145
351,lasso,0.1,0.001,5000,2,0,0.08839935498314733,0.10079726189437316,0.13277166840488683,-0.2941603082108202,-0.03241696467610011,-91.96446833683133
352,lasso,0.1,0.001,5000,4,0,0.15858962558989054,0.17080892105004974,0.17674506920860888,-0.9860060173155687,-0.11222513983585625,-42.58903632151517
353,lasso,0.1,0.001,5000,6,0,0.44234294541815794,0.45325978661671074,2.0721805181325066,-2.1490493621671947,-0.17687343874114125,-3244.4892447225993
354,lasso,0.1,0.001,5000,8,0,0.7708963010447816,0.7799003759985788,0.870896272503849,-4.7498343051329135,-0.3907859841364667,-219.30922351687968
355,lasso,0.1,0.001,5000,10,0,0.7886913220567453,0.7977972315165688,979272769.9928349,-4.217924722880916,-0.32696585024628555,-1942810214544.6282
356,lasso,0.1,0.001,5000,20,0,1.5668540970441853,1.5753708086221914,4.0552622584921e+21,-11.354915615265938,-1.2371914996958875,-8.045363034838725e+24
357,lasso,0.1,0.0001,5000,1,0,1.1019618258266863,1.1128611780537687,1.1523338401831182,-10.240498454178848,-1.2539480264326173,-141.77901265893362
358,lasso,0.1,0.0001,5000,2,0,1.9496687281924574,1.951054676512654,2.973000893536158,-40.17678476440726,-4.583459333084088,-2186.1708303080527
359,lasso,0.1,0.0001,5000,4,0,3.4886605249395704,3.4638547065794003,16.97791642161871,-138.96595185267074,-15.931627378245732,-27294.256770626256
360,lasso,0.1,0.0001,5000,6,0,5.266966794505791,5.183210341765103,91790.45218272552,-260.73132075632515,-28.069416759280582,-182096528.1050373
361,lasso,0.1,0.0001,5000,8,0,7.922586466666912,7.802063644601036,39868298.124363124,-469.68305669141375,-53.36465264595291,-79095963485.77278
362,lasso,0.1,0.0001,5000,10,0,8.872454676194277,8.726524567692255,50962711944.8892,-453.83145648533304,-49.48990591926138,-101106535813702.98
363,lasso,0.1,0.0001,5000,20,0,19.46775530733894,18.778502357640946,7.166022808097824e+23,-1637.977767183621,-169.60593678751061,-1.421689926128701e+27
364,lasso,1.0,0.1,5000,1,0,14.198469572475116,14.14901119075634,14.22325832535796,-3038.697822059731,-400.64751038289404,-11634.317517875583
365,lasso,1.0,0.1,5000,2,0,33.888209903948805,33.82384763807731,34.041518239272456,-9325.869536899161,-1237.4586840088393,-35853.52929172688
366,lasso,1.0,0.1,5000,4,0,220.66626025528552,221.23255538870205,233.09576966416813,-87395.51196046402,-11684.967627459997,-357779.5924312176
367,lasso,1.0,0.1,5000,6,0,167833.30769285292,169042.87433392982,198700.3222189304,-86480151.26501352,-11608469.262720963,-390866536.39946103
368,lasso,1.0,0.1,5000,8,0,inf,inf,inf,-inf,-inf,-inf
369,lasso,1.0,0.1,5000,10,0,,,,,,
370,lasso,1.0,0.1,5000,20,0,,,,,,
371,lasso,1.0,0.01,5000,1,0,0.24095490463164443,0.2535074749562788,0.23954239314652784,-0.019210076828956923,-0.006504268007370806,-0.08250367963681615
372,lasso,1.0,0.01,5000,2,0,0.3547893533710761,0.36740052344670016,0.35343359326408136,-0.022736793694668744,-0.011038891460665612,-0.20853699764783262
