,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
182,ridge,0.01,0.001,1000,1,0,0.08053750662442458,0.08300258493420441,0.14594980728661944,-12.343496570667295,-208.907469393804,-24.549658663861074
183,ridge,0.01,0.001,1000,2,0,0.16835067980857674,0.1685681969974073,1.394550266121668,-45.59870290820188,-660.5470875594874,-379.29758989476056
184,ridge,0.01,0.001,1000,4,0,0.414729085945937,0.419251427819666,14.665759914477524,-154.46789417619425,-2238.4795785126425,-4231.723901650093
185,ridge,0.01,0.001,1000,6,0,0.6792297832449925,0.6451761431455769,114259.5468089223,-260.7075058680533,-3413.800445391619,-33332214.17498464
186,ridge,0.01,0.001,1000,8,0,1.144323628894361,1.4146304869106392,49133737.419920206,-454.21457956364543,-8746.701053875075,-14333505113.157412
187,ridge,0.01,0.001,1000,10,0,1.1995761786136694,1.4417148311602295,56175437135.19256,-461.5782340020472,-8610.92797678161,-16387740157812.31
188,ridge,0.01,0.001,1000,20,0,3.2510469721221726,5.397486772130235,7.83500751075203e+23,-1417.915212695947,-38376.145621766074,-2.2856620930728254e+26
189,ridge,0.01,0.0001,1000,1,0,2.026309944278286,2.074722281355879,2.270563639502035,-1178.0606461581597,-17103.37402860628,-641.7196460086567
190,ridge,0.01,0.0001,1000,2,0,2.218110250639807,2.374779769795376,4.2206235845992985,-1270.3944132200072,-19332.9881067242,-1199.3988683372017
191,ridge,0.01,0.0001,1000,4,0,2.369776652394149,2.5033703422457063,22.627113868091033,-1311.0729276325715,-19712.242345126215,-6544.490599899779
192,ridge,0.01,0.0001,1000,6,0,2.935339237994569,3.08118243964672,124681.43835523019,-1583.8274808422552,-23677.981355116503,-36372516.33166799
193,ridge,0.01,0.0001,1000,8,0,3.0502455574447573,3.9929237201780214,53945160.77035684,-1546.5559926627034,-29940.117424837805,-15737114202.561928
194,ridge,0.01,0.0001,1000,10,0,3.9150191334542788,5.056537065221849,61992551794.62219,-2039.332336544761,-38610.6100086531,-18084733868367.824
195,ridge,0.01,0.0001,1000,20,0,9.045674368451767,13.916222063254661,8.895675293604953e+23,-4721.842738957894,-108361.51745021336,-2.5950846611154983e+26
196,ridge,0.1,0.1,1000,1,0,0.0016588776757859947,0.0001405577862325286,0.003434045793551598,0.00911458766953055,-0.09035843682969014,0.001879833632543515
197,ridge,0.1,0.1,1000,2,0,0.0016555601368602245,0.0001445757679636311,0.0034280164094036554,0.012441081563786316,-0.1057711149886722,0.004283223620864307
198,ridge,0.1,0.1,1000,4,0,0.0016527149091246785,0.000146260783522182,0.003493991088739456,0.014338740760272528,-0.1175080690503787,-0.014873461788718956
199,ridge,0.1,0.1,1000,6,0,82.40828402634045,82.7204074911675,93.82430228427398,-48615.95799588086,-690924.4775539235,-26892.906167497753
200,ridge,0.1,0.1,1000,8,0,1.9247501043960974e+84,1.9282981574852075e+84,3.827720624720078e+85,-1.136629738309646e+87,-1.612139749143343e+88,-1.1155794449296953e+88
201,ridge,0.1,0.1,1000,10,0,1.661829637271036e+144,1.663174075349454e+144,1.0845821349353448e+148,-9.820375708041582e+146,-1.3914073235542718e+148,-3.1639808330316986e+150
202,ridge,0.1,0.1,1000,20,0,3.4719978425063466e+298,3.4702550625673804e+298,inf,-2.0553204249414928e+301,-2.9082135832786348e+302,-inf
203,ridge,0.1,0.01,1000,1,0,0.010940506664432186,0.009462015816272012,0.013488104478255089,-0.120881743564627,-2.2700857641105014,-0.286463058419826
204,ridge,0.1,0.01,1000,2,0,0.015013170920494404,0.013470777542125074,0.03551866249144926,-0.12530402793950568,-1.7881818371599643,-5.527360455075228
205,ridge,0.1,0.01,1000,4,0,0.020451161997435158,0.019042900598177703,0.031297952309215206,-0.2806888974550896,-5.130882355315692,-2.784994224908446
206,ridge,0.1,0.01,1000,6,0,0.032317996834477655,0.030688752324821815,1444.9389343750352,-0.4613923062886971,-5.806099767603652,-421514.0816547078
207,ridge,0.1,0.01,1000,8,0,0.045873816171554054,0.044503321719178396,589129.644785425,-0.8308286294240519,-13.240970939803521,-171863420.60413685
208,ridge,0.1,0.01,1000,10,0,0.0525076185013018,0.05083701496235214,610212022.2284551,-0.9790047599527179,-12.781474684297951,-178013675916.781
209,ridge,0.1,0.01,1000,20,0,0.09683780612465565,0.09476078238541553,6.783850717685716e+21,-1.5863169874187681,-17.91605583553477,-1.9790141118819225e+24
210,ridge,0.1,0.001,1000,1,0,0.4231469730509605,0.4244749688457923,0.4689287962504959,-8.592276227527355,-146.11276605200564,-17.00483688300849
211,ridge,0.1,0.001,1000,2,0,0.6887406385290906,0.6886077389961746,1.5441508735162048,-31.70613826940125,-460.88542157356966,-264.3959031578739
212,ridge,0.1,0.001,1000,4,0,1.2718341353229894,1.274717568654823,11.212601463849204,-107.62980429337425,-1561.4319166419973,-2951.6138952190854
213,ridge,0.1,0.001,1000,6,0,2.008774586537702,1.9846954241722736,79712.50735383606,-181.70901203038653,-2380.417844915416,-23253577.072781514
214,ridge,0.1,0.001,1000,8,0,3.2347884435834438,3.423036656370319,34277212.96593383,-316.6782526054262,-6100.394645838586,-9999495218.071651
215,ridge,0.1,0.001,1000,10,0,3.5434596787687593,3.712162032705877,39189912948.77434,-321.83048180355934,-6006.785143805933,-11432649978705.459
216,ridge,0.1,0.001,1000,20,0,7.879039427726646,9.375472741985337,5.465938825097938e+23,-989.05333898142,-26766.118619072702,-1.5945471856200204e+26
217,ridge,0.1,0.0001,1000,1,0,2.539460853070656,2.5862557743972037,2.7748415154692316,-1136.2159008312137,-16497.199834287025,-618.8499338524763
218,ridge,0.1,0.0001,1000,2,0,3.0577795805776873,3.2090195786460503,4.989178306284484,-1225.2649794233175,-18647.830142141593,-1156.7797594068643
219,ridge,0.1,0.0001,1000,4,0,3.934077276480439,4.063054204521049,23.47470482063672,-1264.5136205464114,-19013.767268640368,-6312.842693790452
220,ridge,0.1,0.0001,1000,6,0,5.4554656991606105,5.59624409487245,120275.2820098174,-1527.6138104689162,-22839.012569528564,-35086371.02197439
221,ridge,0.1,0.0001,1000,8,0,7.101562706811313,8.010942270733905,52037647.936746895,-1491.6950925150647,-28879.721149768116,-15180645145.177757
222,ridge,0.1,0.0001,1000,10,0,8.335563062242173,9.436800635150956,59800478165.016396,-1966.9878063694478,-37243.208381103716,-17445252718679.396
223,ridge,0.1,0.0001,1000,20,0,19.135184449737302,23.8333384795202,8.581121360560344e+23,-4554.6826806891295,-104526.09100732233,-2.503321634723961e+26
224,ridge,1.0,0.1,1000,1,0,0.0016742826214747107,0.00013724227228306557,0.003466774723561778,0.0018918768521011264,-0.03309373593361986,-0.006674683554097394
225,ridge,1.0,0.1,1000,2,0,0.0016721877161872227,0.00013812766165668836,0.003462390664259378,0.0034054751818412,-0.03706078133247925,-0.0052732736923579715
226,ridge,1.0,0.1,1000,4,0,2.475523015251477e+41,2.4843416765226625e+41,2.552605857569526e+41,-1.2246944757020163e+44,-1.741303259045805e+45,-6.160695648192848e+43
227,ridge,1.0,0.1,1000,6,0,5.762540198598695e+145,5.777665283876969e+145,6.492328116643121e+145,-2.8854847574027613e+148,-4.09784275606041e+149,-1.611428222694977e+148
228,ridge,1.0,0.1,1000,8,0,1.1052364783828982e+216,1.1069780449117574e+216,1.894888742443306e+217,-5.5791620312048896e+218,-7.913209178208587e+219,-5.475836389078188e+219
229,ridge,1.0,0.1,1000,10,0,6.778084630356904e+267,6.782796337641619e+267,3.80111356120118e+271,-3.4416412704282284e+270,-4.87631533771069e+271,-1.108846274067592e+274
230,ridge,1.0,0.1,1000,20,0,inf,inf,inf,-inf,-inf,-inf
231,ridge,1.0,0.01,1000,1,0,0.0016742826213720155,0.00013724227247349685,0.0034667747201737368,0.001891876790281688,-0.03309373930650095,-0.0066746826256440794
232,ridge,1.0,0.01,1000,2,0,0.0016721877162258138,0.00013812766167303422,0.003462390660791155,0.0034054752050568515,-0.037060780814264005,-0.0052732726580826395
233,ridge,1.0,0.01,1000,4,0,0.0016700450295408732,0.00013851426183510564,0.003460154730532359,0.00472607174727302,-0.03991712330847097,-0.004606006981025645
234,ridge,1.0,0.01,1000,6,0,0.0016689496386479842,0.00013842517141093898,0.0036675905778209964,0.005157357013945041,-0.04238608545846567,-0.06523060223793786
235,ridge,1.0,0.01,1000,8,0,0.001668294491019099,0.0001384129051200401,0.07511986249199798,0.005325744581062164,-0.045480192994659996,-20.909704223435977
236,ridge,1.0,0.01,1000,10,0,0.001667871228582412,0.00013856514250601236,27.175671581901813,0.00543253425947432,-0.04887218224643819,-7926.799295690444
237,ridge,1.0,0.01,1000,20,0,0.001667074444654606,0.00014022962732009286,364571817638895.4,0.0059508092712632354,-0.06250733992777335,-1.0635445883572614e+17
238,ridge,1.0,0.001,1000,1,0,0.11289077815834372,0.11148966103677552,0.11554619121979545,-0.21649775088954115,-4.283010062385474,-0.3642583737085183
239,ridge,1.0,0.001,1000,2,0,0.1757947458296506,0.17444170654283672,0.2003086367563626,-0.7707966712802163,-12.539838388732349,-7.009564123485497
240,ridge,1.0,0.001,1000,4,0,0.3035486910945423,0.3022916974781116,0.5745934378504511,-2.8142379089734617,-42.28705143560776,-79.91901710545446
241,ridge,1.0,0.001,1000,6,0,0.47392709190310434,0.4718899707683633,2168.9076423983556,-4.802027503913554,-63.78058752186723,-632586.6229938638
242,ridge,1.0,0.001,1000,8,0,0.7525873587460427,0.756318290609127,932489.5047785984,-8.453810727270708,-164.6278033682768,-272029633.44206816
243,ridge,1.0,0.001,1000,10,0,0.8344860161694334,0.8377831242067895,1066259192.0069656,-8.606608709020321,-163.09436259271095,-311053717732.57587
244,ridge,1.0,0.001,1000,20,0,1.7423647881714635,1.7812082456401164,1.4870609122635234e+22,-26.851682774418347,-724.2766434593048,-4.3381180587085233e+24
245,ridge,1.0,0.0001,1000,1,0,5.851611751237787,5.884940709166479,6.014059279002601,-791.2485895957147,-11498.786004630829,-430.37545528824626
246,ridge,1.0,0.0001,1000,2,0,8.538483291845452,8.644802063760881,9.883627067412732,-853.2263144139847,-12998.141101288906,-805.4359397022569
247,ridge,1.0,0.0001,1000,4,0,14.242609154771763,14.333371563431268,27.8720418847379,-880.6739294212161,-13254.159630115744,-4402.3648126326825
248,ridge,1.0,0.0001,1000,6,0,22.11179134698795,22.21067402613174,83927.95918498971,-1064.1535572340422,-15920.856540443941,-24477889.976646826
249,ridge,1.0,0.0001,1000,8,0,33.970848455243186,34.60550446236412,36303946.0868602,-1039.3525745105262,-20135.045174503153,-10590733905.84531
250,ridge,1.0,0.0001,1000,10,0,37.62093783053308,38.389827179654745,41719644582.6949,-1370.5082759219868,-25966.98122079278,-12170634163080.176
251,ridge,1.0,0.0001,1000,20,0,85.96994516067014,89.24627472826394,5.9865935978919416e+23,-3176.1088292434165,-72894.46028478675,-1.7464348355194746e+26
252,ridge,5.0,0.1,1000,1,0,inf,inf,inf,-inf,-inf,-inf
253,ridge,5.0,0.1,1000,2,0,inf,inf,inf,-inf,-inf,-inf
254,ridge,5.0,0.1,1000,4,0,inf,inf,inf,-inf,-inf,-inf
255,ridge,5.0,0.1,1000,6,0,inf,inf,inf,-inf,-inf,-inf
256,ridge,5.0,0.1,1000,8,0,,,,,,
257,ridge,5.0,0.1,1000,10,0,,,,,,
258,ridge,5.0,0.1,1000,20,0,,,,,,
259,ridge,5.0,0.01,1000,1,0,0.0017022813468795736,0.00015000852319247324,0.003518062426253359,-0.005037235326611933,-0.0013935076561983895,-0.01682703330804114
260,ridge,5.0,0.01,1000,2,0,0.0016999192413269765,0.00014987392404815399,0.003512844255756519,-0.003570375318595609,0.00039224242173974133,-0.015282894793751334
261,ridge,5.0,0.01,1000,4,0,0.001697251419875043,0.00014944973586773937,0.0035078281747517033,-0.0021296185898189712,0.001671034648693448,-0.013899547141068558
262,ridge,5.0,0.01,1000,6,0,0.0016956739369358188,0.00014906179764827407,0.003509683780434172,-0.0014395037118535292,0.001304886179855358,-0.014566578933595808
263,ridge,5.0,0.01,1000,8,0,0.001694594231626668,0.00014878557619548043,0.004981130841225884,-0.0010392154687564048,0.00012529072548395082,-0.44394441021117714
264,ridge,5.0,0.01,1000,10,0,0.001693802716785874,0.0001486078497918419,0.5771734511756914,-0.0007768418773534957,-0.0013903661926479849,-167.3664531026675
265,ridge,5.0,0.01,1000,20,0,0.0016918281113943454,0.00014836709534208365,8086488067449.22,-0.000214457958174874,-0.008202792542624904,-2359025082808164.5
266,ridge,5.0,0.001,1000,1,0,0.0017023484766233298,0.00015009595111899744,0.003517991927890667,-0.005030937677922509,-0.0014773120668762907,-0.016783831512244385
267,ridge,5.0,0.001,1000,2,0,0.001700066830769242,0.00015006863759155784,0.00351276355151911,-0.0035347373998706466,0.0004952234513738718,-0.015199023059766503
268,ridge,5.0,0.001,1000,4,0,0.0016974772626488467,0.00014972952735960794,0.0035077006553743914,-0.0020854477349940836,0.0018366635145840027,-0.013775054167117329
269,ridge,5.0,0.001,1000,6,0,0.0016960038672490464,0.0001494223804482112,0.0036667871983999036,-0.001384369427882337,0.001824229179878012,-0.06027449272619578
270,ridge,5.0,0.001,1000,8,0,0.0016950770401521359,0.00014927540159529273,0.07651585722893257,-0.0009764845006885459,0.0009535769996819043,-21.312191245081067
271,ridge,5.0,0.001,1000,10,0,0.0016943188127441216,0.000149176431060759,93.67576139267325,-0.0007192158343349853,-0.001021783829735723,-27326.486809531005
272,ridge,5.0,0.001,1000,20,0,0.0016927203656499352,0.00014907967381181986,1304930669290106.8,-0.00020344794596582894,-0.006515917688804995,-3.806799879631851e+17
273,ridge,5.0,0.0001,1000,1,0,4.839132505847936,4.8463423050894825,4.869889535838592,-157.55253930135544,-2305.0482921118783,-84.81952110952682
274,ridge,5.0,0.0001,1000,2,0,7.465617072881484,7.487741742187275,7.734163381049463,-169.8596023406974,-2606.3670295293423,-160.1533964639056
275,ridge,5.0,0.0001,1000,4,0,13.181508987555688,13.200460088587956,15.926817066028036,-175.49517001135027,-2659.107459072159,-885.4164302010206
276,ridge,5.0,0.0001,1000,6,0,20.871476244165102,20.89190493330171,16944.651952786942,-212.41306347872876,-3194.341192402714,-4937180.474366079
277,ridge,5.0,0.0001,1000,8,0,32.86498194488006,32.992834815203075,7322550.907678879,-207.73824181123962,-4043.515472572675,-2136156561.165464
278,ridge,5.0,0.0001,1000,10,0,36.101476636838655,36.257005938421734,8414887017.268496,-274.01198326631663,-5217.576144705122,-2454827026647.723
279,ridge,5.0,0.0001,1000,20,0,82.43992618308538,83.09838832719402,1.2074982888698939e+23,-638.6761672009335,-14665.556131556526,-3.522565948447073e+25
280,ridge,0.001,0.1,5000,1,0,0.0018191941410942807,0.0003472031318653791,0.0036029337397024347,0.01598331515451168,-0.38788422281765844,0.0027084463539185366
281,ridge,0.001,0.1,5000,2,0,0.002065418992453597,0.0005898030734855841,0.026585868201780716,0.010931013581970461,-0.4285215519570733,-6.632591022590976
282,ridge,0.001,0.1,5000,4,0,0.002420287282496964,0.0010219273338033913,13.931295744562954,0.027809178980026106,-0.8478725939120324,-4062.8626626414366
283,ridge,0.001,0.1,5000,6,0,0.0029101588467591406,0.001529954949771429,28.012077719145463,0.02470392177492675,-1.0465401192601718,-8170.427545913954
284,ridge,0.001,0.1,5000,8,0,inf,inf,inf,-inf,-inf,-inf
285,ridge,0.001,0.1,5000,10,0,,,,,,
286,ridge,0.001,0.1,5000,20,0,,,,,,
287,ridge,0.001,0.01,5000,1,0,0.006588717352105074,0.004781994085615802,0.03427963887525719,-1.3948640496619502,-17.508888737723534,-8.238852963998152
288,ridge,0.001,0.01,5000,2,0,0.008530221193174366,0.005979711910968575,0.5556426614097285,-1.3387077691975744,-10.376131202108644,-159.73951495150152
289,ridge,0.001,0.01,5000,4,0,0.010234906537622572,0.008262156811035915,21.62032416600155,-1.4310247461137977,-16.60611047857128,-6304.366458408515
290,ridge,0.001,0.01,5000,6,0,0.01588699708631357,0.011354098772738047,17306.16448645407,-2.8540498928482707,-14.936869381479365,-5048624.9792564465
291,ridge,0.001,0.01,5000,8,0,0.020710716010135074,0.016378303629300393,6811171.6845803475,-3.321178755834037,-23.258299757334772,-1986984296.9172585
292,ridge,0.001,0.01,5000,10,0,0.022911593492139948,0.01941628091001346,3300826626.6987023,-3.682891001810427,-35.51190696208186,-962931341936.1476
293,ridge,0.001,0.01,5000,20,0,0.03891862299357432,0.0384232010532075,4.478717291645436e+22,-2.333318819133081,-41.96803196862378,-1.3065506733791499e+25
294,ridge,0.001,0.001,5000,1,0,0.021910742489551386,0.02246077678538526,0.08287083812406133,-8.942980586546312,-144.44869056948423,-21.602686538988852
295,ridge,0.001,0.001,5000,2,0,0.03646242052842107,0.0338600921642703,1.1673022097058803,-16.266534271204414,-221.26647775547062,-337.26215908687476
296,ridge,0.001,0.001,5000,4,0,0.08310423785578049,0.09118558661181064,5.06777737601278,-42.05813443280889,-677.4308382491588,-1474.0196252908702
297,ridge,0.001,0.001,5000,6,0,0.11517529135894827,0.11309717571872835,96069.41400430973,-57.15850429606975,-804.6371974972009,-28025776.281597387
298,ridge,0.001,0.001,5000,8,0,0.2120760853764295,0.2649852071314954,40153647.506216735,-109.98810349512024,-2021.084178135131,-11713794761.080177
299,ridge,0.001,0.001,5000,10,0,0.22989952056346014,0.2363918050124044,44309787369.707634,-118.31371866500938,-1743.433943345026,-12926241768625.527
300,ridge,0.001,0.001,5000,20,0,0.4738417261117129,0.6068133790637704,5.503147840657661e+23,-248.4254806953557,-4663.137899613862,-1.6054019596925026e+26
301,ridge,0.001,0.0001,5000,1,0,0.030298167447219023,0.033388740284686906,0.09942192976350366,-13.534020670586212,-231.0914148722788,-26.209403215030274
302,ridge,0.001,0.0001,5000,2,0,0.10343021597698285,0.10469383404046914,1.3970366970838626,-55.36208219081396,-807.6801336309957,-403.69391559132595
303,ridge,0.001,0.0001,5000,4,0,0.3539834566230647,0.35157623178686015,17.028537629596862,-201.55767382610742,-2846.0789017555626,-4961.5479426725715
304,ridge,0.001,0.0001,5000,6,0,0.6648390707373595,0.5908483102422283,121898.42446361441,-382.58895921189855,-4798.963271651511,-35560723.69419659
305,ridge,0.001,0.0001,5000,8,0,1.0928648310670859,1.4155982983545936,52637186.79938742,-630.3428127436507,-11686.856714030915,-15355546536.489233
306,ridge,0.001,0.0001,5000,10,0,1.099206109086812,1.4563272417946518,60370350855.00682,-631.4490967335922,-11995.53360868178,-17611498432556.414
307,ridge,0.001,0.0001,5000,20,0,3.79121438958455,6.773587339421588,8.558312695698515e+23,-2217.8312790210275,-56823.42385704123,-2.4966677928997198e+26
308,ridge,0.01,0.1,5000,1,0,0.001642864968525087,0.00015589948037220974,0.003398320189188791,0.019010971285576495,-0.21742528873997036,0.01242712545962632
309,ridge,0.01,0.1,5000,2,0,0.0016377666011673918,0.0001585450052463789,0.0034064806896564547,0.02161565869145443,-0.2465362271351934,0.009821626522267257
310,ridge,0.01,0.1,5000,4,0,0.0016353443451100202,0.00016375782320047843,0.004995523633932592,0.023319417499221284,-0.2874742966343109,-0.45362167272570053
311,ridge,0.01,0.1,5000,6,0,0.0016346027469055348,0.00017347562268089938,0.2488218300119115,0.0257449058608612,-0.3422608065293773,-71.58272134148957
312,ridge,0.01,0.1,5000,8,0,inf,inf,inf,-inf,-inf,-inf
313,ridge,0.01,0.1,5000,10,0,,,,,,
314,ridge,0.01,0.1,5000,20,0,,,,,,
315,ridge,0.01,0.01,5000,1,0,0.006343293906472203,0.004799239361151049,0.012240221957807126,-0.2289748094372963,-3.24168503584651,-1.315934427217465
316,ridge,0.01,0.01,5000,2,0,0.009689018786137862,0.007961786881011138,0.10083915242594589,-0.2258646040762584,-1.6368103238342795,-26.184858826932334
317,ridge,0.01,0.01,5000,4,0,0.012271806763631512,0.010702029539020008,3.6462380152903497,-0.2259658183066926,-2.9799055393887084,-1059.7104525602163
318,ridge,0.01,0.01,5000,6,0,0.018096418863240035,0.016068980959218822,2835.6004815587576,-0.47009918710385534,-2.536379135981638,-827208.0030856038
319,ridge,0.01,0.01,5000,8,0,0.024908072310509066,0.022951298340595054,1117437.0578063861,-0.5342399465464589,-4.046537429271106,-325983537.6006549
320,ridge,0.01,0.01,5000,10,0,0.02764679787655972,0.02590765409249086,542008103.0202863,-0.5821012533660275,-6.578520012006104,-158116935235.43954
321,ridge,0.01,0.01,5000,20,0,0.05742196135549625,0.05613768099405911,7.36389328143985e+21,-0.315616060103066,-6.6817783863974975,-2.1482266236149645e+24
322,ridge,0.01,0.001,5000,1,0,0.05910070166029294,0.05933681249210174,0.11012594832422808,-7.468195075415913,-120.89536114825967,-17.989653381355836
323,ridge,0.01,0.001,5000,2,0,0.08915934107137402,0.08677513545463786,1.0337397485252915,-13.572818210969082,-184.99039380527418,-281.6201858028297
324,ridge,0.01,0.001,5000,4,0,0.15661347442936718,0.16316251330424136,4.31848600320325,-35.11413142112773,-566.0684887082216,-1230.6230858867882
325,ridge,0.01,0.001,5000,6,0,0.23589748452827433,0.2339468242978326,80240.02437638944,-47.72881358840446,-672.2279565339544,-23407918.861760862
326,ridge,0.01,0.001,5000,8,0,0.3854579990674128,0.42946464117808353,33537627.37414242,-91.85652827441541,-1688.5395820532603,-9783740850.183058
327,ridge,0.01,0.001,5000,10,0,0.430359150122551,0.4356585533286985,37009539884.69746,-98.81835619631961,-1457.2753815539213,-10796582170447.473
328,ridge,0.01,0.001,5000,20,0,0.8429124700480035,0.9537314855042011,4.596464670768194e+23,-207.51718750698313,-3895.2415228068885,-1.3409004453034567e+26
329,ridge,0.01,0.0001,5000,1,0,0.08415610993106969,0.08716924099916294,0.15205141977564088,-13.291087721354211,-226.9923581199372,-25.73328948864371
330,ridge,0.01,0.0001,5000,2,0,0.1881293093412167,0.18935589339004721,1.4586496042068298,-54.36639359607423,-793.2686952377773,-396.47652555184135
331,ridge,0.01,0.0001,5000,4,0,0.5019209136052358,0.49954329257003693,16.878967407146188,-197.9516594014228,-2795.2811329376646,-4873.009966385814
332,ridge,0.01,0.0001,5000,6,0,0.896377497633132,0.8236896579030101,119724.07760822306,-375.7502816209239,-4713.25084291089,-34926343.0167145
333,ridge,0.01,0.0001,5000,8,0,1.4617422274056358,1.7786998307293187,51698174.43830846,-619.0823720346114,-11478.227863313783,-15081613698.315207
334,ridge,0.01,0.0001,5000,10,0,1.507778851468158,1.8585178745228594,59293390797.65902,-620.1701637606473,-11781.477179777357,-17297323011992.748
335,ridge,0.01,0.0001,5000,20,0,4.649905688367657,7.579003262913634,8.405638841414226e+23,-2178.261139438843,-55809.276529973926,-2.4521291194061667e+26
336,ridge,0.1,0.1,5000,1,0,0.0016588776759149202,0.00014055778643428193,0.003434045793823364,0.009114587747130254,-0.09035843635168339,0.0018798336284844286
337,ridge,0.1,0.1,5000,2,0,0.001655560137092695,0.00014457576872051588,0.003428016410442574,0.0124410817037095,-0.10577111747629453,0.004283223453421914
338,ridge,0.1,0.1,5000,4,0,0.0016527149091785523,0.00014626078375436704,0.003493990856337826,0.014338740792699922,-0.11750807011068609,-0.014873393960082915
339,ridge,0.1,0.1,5000,6,0,46.84361848811301,47.031293158074334,53.17398276360845,-27634.17588636438,-392826.85874648433,-15239.886426161147
340,ridge,0.1,0.1,5000,8,0,inf,inf,inf,-inf,-inf,-inf
341,ridge,0.1,0.1,5000,10,0,,,,,,
342,ridge,0.1,0.1,5000,20,0,,,,,,
343,ridge,0.1,0.01,5000,1,0,0.0016588730560998792,0.0001405524196364236,0.0034340185337811313,0.009111410560428856,-0.0903970504994751,0.001884898420042691
344,ridge,0.1,0.01,5000,2,0,0.001655553243014155,0.0001445536783373336,0.0034279787620722976,0.012436232051074692,-0.10571028672797533,0.004289844707132895
345,ridge,0.1,0.01,5000,4,0,0.0016527132113677801,0.00014625386796364426,0.0034978092581555847,0.014336790597533344,-0.11749121673886798,-0.015988755072698924
346,ridge,0.1,0.01,5000,6,0,0.0016519685692059723,0.0001477278107126468,0.01834448807965425,0.014842081883027602,-0.1292422888065543,-4.34709808997812
347,ridge,0.1,0.01,5000,8,0,0.0016518302998451686,0.0001502192397031516,4.465592743460585,0.01544682028222466,-0.14308857118421336,-1301.717236080043
348,ridge,0.1,0.01,5000,10,0,0.0016517693825429927,0.00015310843386497227,1583.2280232998785,0.016276629698580014,-0.1564787652859594,-461865.08409008774
349,ridge,0.1,0.01,5000,20,0,0.0016507189118598197,0.0001627460789268783,1.9873827971656172e+16,0.02022817647328745,-0.19160989732760725,-5.797678582532064e+18
350,ridge,0.1,0.001,5000,1,0,0.07812982422279904,0.07697241942185612,0.08752727085362108,-1.2266143649450045,-20.659798658715765,-2.82065483729348
351,ridge,0.1,0.001,5000,2,0,0.11271237835455136,0.1111592724067316,0.2695724725218269,-2.196183803387404,-31.014158928489074,-46.309021783419766
352,ridge,0.1,0.001,5000,4,0,0.17094899805149397,0.17090087933217218,0.8555929608685229,-5.752097982442642,-94.17882555292516,-201.99987602096593
353,ridge,0.1,0.001,5000,6,0,0.2708038321290588,0.26931081452937244,13252.244802529694,-7.841700765957608,-111.44924298373006,-3865926.1432247716
354,ridge,0.1,0.001,5000,8,0,0.4089196668527817,0.41510176647922076,5539295.21307737,-15.136995566786673,-280.12730906508546,-1615946914.1910007
355,ridge,0.1,0.001,5000,10,0,0.46592625008035127,0.46588547539450154,6114116838.390873,-16.309252160423405,-243.69808357310066,-1783636463646.464
356,ridge,0.1,0.001,5000,20,0,0.8790966105198008,0.8961663132073069,7.593288671240035e+22,-34.34120035057211,-644.7721483621905,-2.215146833464466e+25
357,ridge,0.1,0.0001,5000,1,0,0.5246932452976047,0.5270015763526332,0.5814591065148679,-11.088428310849917,-189.8039467883684,-21.418978021270746
358,ridge,0.1,0.0001,5000,2,0,0.8800464269999095,0.8809309566353323,1.941201501231745,-45.33947197922898,-662.560753609205,-331.02445133517534
359,ridge,0.1,0.0001,5000,4,0,1.7076903700774273,1.7055746256585,15.386496241017301,-165.25112003427634,-2334.573980875344,-4070.018369342212
360,ridge,0.1,0.0001,5000,6,0,2.781779269273941,2.7209032794261216,100003.39753761007,-313.73218149239653,-3935.9142884067696,-29172761.322304085
361,ridge,0.1,0.0001,5000,8,0,4.464936249149517,4.7295038668157385,43181702.99035223,-516.9615180223309,-9586.100065712739,-12597151088.585245
362,ridge,0.1,0.0001,5000,10,0,4.835895892285434,5.128743521757018,49525784134.76825,-517.8810372658072,-9840.089981258172,-14447874780223.59
363,ridge,0.1,0.0001,5000,20,0,11.621210402446838,14.067139903910327,7.020946870345032e+23,-1819.3785831785553,-46611.56099582617,-2.048180821397277e+26
364,ridge,1.0,0.1,5000,1,0,0.0016742826214747107,0.00013724227228306557,0.003466774723561778,0.0018918768521011264,-0.03309373593361986,-0.006674683554097394
365,ridge,1.0,0.1,5000,2,0,0.0016721877161872227,0.00013812766165668836,0.003462390664259378,0.0034054751818412,-0.03706078133247925,-0.0052732736923579715
366,ridge,1.0,0.1,5000,4,0,1.605704017777622e+199,1.6114240857177394e+199,1.6557024338090064e+199,-7.943763108116442e+201,-1.1294654188198208e+203,-3.99602576654027e+201
367,ridge,1.0,0.1,5000,6,0,,,,,,
368,ridge,1.0,0.1,5000,8,0,,,,,,
369,ridge,1.0,0.1,5000,10,0,,,,,,
370,ridge,1.0,0.1,5000,20,0,,,,,,
371,ridge,1.0,0.01,5000,1,0,0.0016742826214747107,0.00013724227228306555,0.003466774723561778,0.0018918768521011264,-0.03309373593361986,-0.006674683554097394
372,ridge,1.0,0.01,5000,2,0,0.0016721877161872227,0.0001381276616566883,0.003462390664259378,0.003405475181840978,-0.03706078133247881,-0.0052732736923579715
373,ridge,1.0,0.01,5000,4,0,0.0016700450294052228,0.0001385142612318079,0.003460154736008198,0.0047260716656429835,-0.039917120479308954,-0.00460600865759786
