,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
188,None,0.01,0.001,1000,20,0,2.4575911285641925,8.171234309199621e+23,3.6347190254625685,-1323.680584427791,-5.71440874895286e+25,-3442.7529978718253
189,None,0.01,0.0001,1000,1,0,1.9458763737573197,2.005187229971068,2.0660571919743993,-1047.8582181361617,-139.22923608168549,-1956.5077464842016
190,None,0.01,0.0001,1000,2,0,2.103754364164189,3.5757782401877702,2.2494531201590293,-1132.9569581868072,-249.06575122976403,-2130.2681590660054
191,None,0.01,0.0001,1000,4,0,2.1620572987940037,21.552992191782135,2.3838491158576347,-1164.3831643696067,-1506.2705357153861,-2257.6030671694284
192,None,0.01,0.0001,1000,6,0,2.61381996612351,125188.89774031907,2.7522961985008125,-1407.8904049456005,-8754863.998958966,-2606.692153979404
193,None,0.01,0.0001,1000,8,0,2.622244901419493,54167587.56622049,3.2400718730023272,-1412.431578650996,-3788114800.084437,-3068.840377703456
194,None,0.01,0.0001,1000,10,0,3.4213073089412007,62243717590.32127,4.080122071449335,-1843.138885772725,-4352904725360.164,-3864.75482638537
195,None,0.01,0.0001,1000,20,0,7.643034066870962,8.933059375175058e+23,11.729779120397247,-4118.716545534271,-6.247177686600426e+25,-11112.50333471832
196,None,0.1,0.1,1000,1,0,0.0029778034831250254,0.035523916532476295,0.002187867285834584,-0.605083291719791,-1.4843025147584772,-1.0729180087254968
197,None,0.1,0.1,1000,2,0,0.003326781552723096,0.5031719504622922,0.0017958670050993982,-0.7931880044259023,-34.188443840267745,-0.7015131951782947
198,None,0.1,0.1,1000,4,0,0.002845838613888308,73.33465554180246,0.0024865614111701574,-0.5339521348431946,-5127.529930389035,-1.355918918112207
199,None,0.1,0.1,1000,6,0,0.5769518963497919,4788.600593785559,0.5968612695753388,-309.9862199453337,-334881.34571319475,-564.5025249584662
200,None,0.1,0.1,1000,8,0,6.454446945923476e+82,1.2740981735586617e+84,6.6691053087285e+82,-3.479049241799357e+85,-8.910181099337031e+85,-6.318714387320174e+85
201,None,0.1,0.1,1000,10,0,2.1779120573329746e+143,1.4104024268230247e+147,2.2584926994959275e+143,-1.1739291306059173e+146,-9.863400879727414e+148,-2.1398328041521497e+146
202,None,0.1,0.1,1000,20,0,5.759610092452934e+302,inf,6.033163136607119e+302,-3.1045211608508092e+305,-inf,-5.716184247748404e+305
203,None,0.1,0.01,1000,1,0,0.012625010025189566,0.07850638173749007,0.015131121110990029,-5.805080578373355,-4.4902054900600294,-13.336140791653666
204,None,0.1,0.01,1000,2,0,0.012986024149918528,1.0701006141965992,0.0129370513128028,-5.999672915631685,-73.83560109321898,-11.257346146973891
205,None,0.1,0.01,1000,4,0,0.02813787384776643,0.6977524616075489,0.03389521032702001,-14.166760141664103,-47.79608906483708,-31.114375653099117
206,None,0.1,0.01,1000,6,0,0.044071813981476464,79889.41679784718,0.028505017298819577,-22.755406512996053,-5586924.610300806,-26.007380237515182
207,None,0.1,0.01,1000,8,0,0.07541175798413981,32682650.477765523,0.06577687318838454,-39.648133238306556,-2285603578.1171093,-61.32099445549484
208,None,0.1,0.01,1000,10,0,0.09067780414954082,33591073291.548546,0.04174188473418753,-47.8767741709827,-2349132528090.0186,-38.548790342022244
209,None,0.1,0.01,1000,20,0,0.14579381341364273,3.744430519122137e+23,0.04126218524711423,-77.5851770516334,-2.6186015121641407e+25,-38.09429398752727
210,None,0.1,0.001,1000,1,0,0.022517298633859054,0.09462254117829236,0.029097028704307536,-11.1371809848053,-5.617260706238997,-26.56828770743001
211,None,0.1,0.001,1000,2,0,0.0788225941600385,1.3185307349054622,0.08368207393255239,-41.48662801734519,-91.20912388749062,-78.28546634679256
212,None,0.1,0.001,1000,4,0,0.2593458041938425,15.078869319006085,0.3242086113964202,-138.79150049630448,-1053.5141590644873,-306.174879161449
213,None,0.1,0.001,1000,6,0,0.43981560194774144,119116.29656658966,0.45325208588182353,-236.06758290952098,-8330187.334908444,-428.4384844089959
214,None,0.1,0.001,1000,8,0,0.7854546447860415,51244003.12452226,1.0483841452963787,-422.37250725045465,-3583659073.0820484,-992.3026509046944
215,None,0.1,0.001,1000,10,0,0.7898886085249224,58505843355.84252,0.9448906128151703,-424.7624840080546,-4091503076359.071,-894.2466085405536
216,None,0.1,0.001,1000,20,0,2.4575911285641925,8.171234309199621e+23,3.6347190254625685,-1323.680584427791,-5.71440874895286e+25,-3442.7529978718253
217,None,0.1,0.0001,1000,1,0,1.9458763737573197,2.005187229971068,2.0660571919743993,-1047.8582181361617,-139.22923608168549,-1956.5077464842016
218,None,0.1,0.0001,1000,2,0,2.103754364164189,3.5757782401877702,2.2494531201590293,-1132.9569581868072,-249.06575122976403,-2130.2681590660054
219,None,0.1,0.0001,1000,4,0,2.1620572987940037,21.552992191782135,2.3838491158576347,-1164.3831643696067,-1506.2705357153861,-2257.6030671694284
220,None,0.1,0.0001,1000,6,0,2.61381996612351,125188.89774031907,2.7522961985008125,-1407.8904049456005,-8754863.998958966,-2606.692153979404
221,None,0.1,0.0001,1000,8,0,2.622244901419493,54167587.56622049,3.2400718730023272,-1412.431578650996,-3788114800.084437,-3068.840377703456
222,None,0.1,0.0001,1000,10,0,3.4213073089412007,62243717590.32127,4.080122071449335,-1843.138885772725,-4352904725360.164,-3864.75482638537
223,None,0.1,0.0001,1000,20,0,7.643034066870962,8.933059375175058e+23,11.729779120397247,-4118.716545534271,-6.247177686600426e+25,-11112.50333471832
224,None,1.0,0.1,1000,1,0,0.0029778034831250254,0.035523916532476295,0.002187867285834584,-0.605083291719791,-1.4843025147584772,-1.0729180087254968
225,None,1.0,0.1,1000,2,0,0.003326781552723096,0.5031719504622922,0.0017958670050993982,-0.7931880044259023,-34.188443840267745,-0.7015131951782947
226,None,1.0,0.1,1000,4,0,0.002845838613888308,73.33465554180246,0.0024865614111701574,-0.5339521348431946,-5127.529930389035,-1.355918918112207
227,None,1.0,0.1,1000,6,0,0.5769518963497919,4788.600593785559,0.5968612695753388,-309.9862199453337,-334881.34571319475,-564.5025249584662
228,None,1.0,0.1,1000,8,0,6.454446945923476e+82,1.2740981735586617e+84,6.6691053087285e+82,-3.479049241799357e+85,-8.910181099337031e+85,-6.318714387320174e+85
229,None,1.0,0.1,1000,10,0,2.1779120573329746e+143,1.4104024268230247e+147,2.2584926994959275e+143,-1.1739291306059173e+146,-9.863400879727414e+148,-2.1398328041521497e+146
230,None,1.0,0.1,1000,20,0,5.759610092452934e+302,inf,6.033163136607119e+302,-3.1045211608508092e+305,-inf,-5.716184247748404e+305
231,None,1.0,0.01,1000,1,0,0.012625010025189566,0.07850638173749007,0.015131121110990029,-5.805080578373355,-4.4902054900600294,-13.336140791653666
232,None,1.0,0.01,1000,2,0,0.012986024149918528,1.0701006141965992,0.0129370513128028,-5.999672915631685,-73.83560109321898,-11.257346146973891
233,None,1.0,0.01,1000,4,0,0.02813787384776643,0.6977524616075489,0.03389521032702001,-14.166760141664103,-47.79608906483708,-31.114375653099117
234,None,1.0,0.01,1000,6,0,0.044071813981476464,79889.41679784718,0.028505017298819577,-22.755406512996053,-5586924.610300806,-26.007380237515182
235,None,1.0,0.01,1000,8,0,0.07541175798413981,32682650.477765523,0.06577687318838454,-39.648133238306556,-2285603578.1171093,-61.32099445549484
236,None,1.0,0.01,1000,10,0,0.09067780414954082,33591073291.548546,0.04174188473418753,-47.8767741709827,-2349132528090.0186,-38.548790342022244
237,None,1.0,0.01,1000,20,0,0.14579381341364273,3.744430519122137e+23,0.04126218524711423,-77.5851770516334,-2.6186015121641407e+25,-38.09429398752727
238,None,1.0,0.001,1000,1,0,0.022517298633859054,0.09462254117829236,0.029097028704307536,-11.1371809848053,-5.617260706238997,-26.56828770743001
239,None,1.0,0.001,1000,2,0,0.0788225941600385,1.3185307349054622,0.08368207393255239,-41.48662801734519,-91.20912388749062,-78.28546634679256
240,None,1.0,0.001,1000,4,0,0.2593458041938425,15.078869319006085,0.3242086113964202,-138.79150049630448,-1053.5141590644873,-306.174879161449
241,None,1.0,0.001,1000,6,0,0.43981560194774144,119116.29656658966,0.45325208588182353,-236.06758290952098,-8330187.334908444,-428.4384844089959
242,None,1.0,0.001,1000,8,0,0.7854546447860415,51244003.12452226,1.0483841452963787,-422.37250725045465,-3583659073.0820484,-992.3026509046944
243,None,1.0,0.001,1000,10,0,0.7898886085249224,58505843355.84252,0.9448906128151703,-424.7624840080546,-4091503076359.071,-894.2466085405536
244,None,1.0,0.001,1000,20,0,2.4575911285641925,8.171234309199621e+23,3.6347190254625685,-1323.680584427791,-5.71440874895286e+25,-3442.7529978718253
245,None,1.0,0.0001,1000,1,0,1.9458763737573197,2.005187229971068,2.0660571919743993,-1047.8582181361617,-139.22923608168549,-1956.5077464842016
246,None,1.0,0.0001,1000,2,0,2.103754364164189,3.5757782401877702,2.2494531201590293,-1132.9569581868072,-249.06575122976403,-2130.2681590660054
247,None,1.0,0.0001,1000,4,0,2.1620572987940037,21.552992191782135,2.3838491158576347,-1164.3831643696067,-1506.2705357153861,-2257.6030671694284
248,None,1.0,0.0001,1000,6,0,2.61381996612351,125188.89774031907,2.7522961985008125,-1407.8904049456005,-8754863.998958966,-2606.692153979404
249,None,1.0,0.0001,1000,8,0,2.622244901419493,54167587.56622049,3.2400718730023272,-1412.431578650996,-3788114800.084437,-3068.840377703456
250,None,1.0,0.0001,1000,10,0,3.4213073089412007,62243717590.32127,4.080122071449335,-1843.138885772725,-4352904725360.164,-3864.75482638537
251,None,1.0,0.0001,1000,20,0,7.643034066870962,8.933059375175058e+23,11.729779120397247,-4118.716545534271,-6.247177686600426e+25,-11112.50333471832
252,None,5.0,0.1,1000,1,0,0.0029778034831250254,0.035523916532476295,0.002187867285834584,-0.605083291719791,-1.4843025147584772,-1.0729180087254968
253,None,5.0,0.1,1000,2,0,0.003326781552723096,0.5031719504622922,0.0017958670050993982,-0.7931880044259023,-34.188443840267745,-0.7015131951782947
254,None,5.0,0.1,1000,4,0,0.002845838613888308,73.33465554180246,0.0024865614111701574,-0.5339521348431946,-5127.529930389035,-1.355918918112207
255,None,5.0,0.1,1000,6,0,0.5769518963497919,4788.600593785559,0.5968612695753388,-309.9862199453337,-334881.34571319475,-564.5025249584662
256,None,5.0,0.1,1000,8,0,6.454446945923476e+82,1.2740981735586617e+84,6.6691053087285e+82,-3.479049241799357e+85,-8.910181099337031e+85,-6.318714387320174e+85
257,None,5.0,0.1,1000,10,0,2.1779120573329746e+143,1.4104024268230247e+147,2.2584926994959275e+143,-1.1739291306059173e+146,-9.863400879727414e+148,-2.1398328041521497e+146
258,None,5.0,0.1,1000,20,0,5.759610092452934e+302,inf,6.033163136607119e+302,-3.1045211608508092e+305,-inf,-5.716184247748404e+305
259,None,5.0,0.01,1000,1,0,0.012625010025189566,0.07850638173749007,0.015131121110990029,-5.805080578373355,-4.4902054900600294,-13.336140791653666
260,None,5.0,0.01,1000,2,0,0.012986024149918528,1.0701006141965992,0.0129370513128028,-5.999672915631685,-73.83560109321898,-11.257346146973891
261,None,5.0,0.01,1000,4,0,0.02813787384776643,0.6977524616075489,0.03389521032702001,-14.166760141664103,-47.79608906483708,-31.114375653099117
262,None,5.0,0.01,1000,6,0,0.044071813981476464,79889.41679784718,0.028505017298819577,-22.755406512996053,-5586924.610300806,-26.007380237515182
263,None,5.0,0.01,1000,8,0,0.07541175798413981,32682650.477765523,0.06577687318838454,-39.648133238306556,-2285603578.1171093,-61.32099445549484
264,None,5.0,0.01,1000,10,0,0.09067780414954082,33591073291.548546,0.04174188473418753,-47.8767741709827,-2349132528090.0186,-38.548790342022244
265,None,5.0,0.01,1000,20,0,0.14579381341364273,3.744430519122137e+23,0.04126218524711423,-77.5851770516334,-2.6186015121641407e+25,-38.09429398752727
266,None,5.0,0.001,1000,1,0,0.022517298633859054,0.09462254117829236,0.029097028704307536,-11.1371809848053,-5.617260706238997,-26.56828770743001
267,None,5.0,0.001,1000,2,0,0.0788225941600385,1.3185307349054622,0.08368207393255239,-41.48662801734519,-91.20912388749062,-78.28546634679256
268,None,5.0,0.001,1000,4,0,0.2593458041938425,15.078869319006085,0.3242086113964202,-138.79150049630448,-1053.5141590644873,-306.174879161449
269,None,5.0,0.001,1000,6,0,0.43981560194774144,119116.29656658966,0.45325208588182353,-236.06758290952098,-8330187.334908444,-428.4384844089959
270,None,5.0,0.001,1000,8,0,0.7854546447860415,51244003.12452226,1.0483841452963787,-422.37250725045465,-3583659073.0820484,-992.3026509046944
271,None,5.0,0.001,1000,10,0,0.7898886085249224,58505843355.84252,0.9448906128151703,-424.7624840080546,-4091503076359.071,-894.2466085405536
272,None,5.0,0.001,1000,20,0,2.4575911285641925,8.171234309199621e+23,3.6347190254625685,-1323.680584427791,-5.71440874895286e+25,-3442.7529978718253
273,None,5.0,0.0001,1000,1,0,1.9458763737573197,2.005187229971068,2.0660571919743993,-1047.8582181361617,-139.22923608168549,-1956.5077464842016
274,None,5.0,0.0001,1000,2,0,2.103754364164189,3.5757782401877702,2.2494531201590293,-1132.9569581868072,-249.06575122976403,-2130.2681590660054
275,None,5.0,0.0001,1000,4,0,2.1620572987940037,21.552992191782135,2.3838491158576347,-1164.3831643696067,-1506.2705357153861,-2257.6030671694284
276,None,5.0,0.0001,1000,6,0,2.61381996612351,125188.89774031907,2.7522961985008125,-1407.8904049456005,-8754863.998958966,-2606.692153979404
277,None,5.0,0.0001,1000,8,0,2.622244901419493,54167587.56622049,3.2400718730023272,-1412.431578650996,-3788114800.084437,-3068.840377703456
278,None,5.0,0.0001,1000,10,0,3.4213073089412007,62243717590.32127,4.080122071449335,-1843.138885772725,-4352904725360.164,-3864.75482638537
279,None,5.0,0.0001,1000,20,0,7.643034066870962,8.933059375175058e+23,11.729779120397247,-4118.716545534271,-6.247177686600426e+25,-11112.50333471832
280,None,0.001,0.1,5000,1,0,0.0018575057831920205,0.014825573308137715,0.0011709184041621805,-0.0012250686689179169,-0.036800348814896466,-0.10939903094259984
281,None,0.001,0.1,5000,2,0,0.0019403992214153223,0.20991645180576618,0.0011853480447487498,-0.045905946181291624,-13.680137214979807,-0.12307054658936645
282,None,0.001,0.1,5000,4,0,0.0018845785747871725,110.56103445860491,0.0013605192816941749,-0.01581773258910002,-7730.891152505877,-0.2890383884351202
283,None,0.001,0.1,5000,6,0,0.001891150340909795,70.06855816512811,0.0013114131966630012,-0.019360018727284656,-4899.121164736738,-0.2425123086046903
284,None,0.001,0.1,5000,8,0,inf,inf,inf,-inf,-inf,-inf
285,None,0.001,0.1,5000,10,0,,,,,,
286,None,0.001,0.1,5000,20,0,,,,,,
287,None,0.001,0.01,5000,1,0,0.004605697254480095,0.050349271626646784,0.004160900919341723,-1.4825438454144404,-2.5210876031640357,-2.9422896005027837
288,None,0.001,0.01,5000,2,0,0.00441102962591887,0.6986440531894714,0.0023264267575100585,-1.3776149070835508,-47.85844095126499,-1.204197646194923
289,None,0.001,0.01,5000,4,0,0.00449575856775236,27.130052666260607,0.003951947713883612,-1.4232851501444892,-1896.292434033959,-2.7443146751590786
290,None,0.001,0.01,5000,6,0,0.007533814372185757,21049.426514011353,0.0034248868935678376,-3.060845398375161,-1472053.5572494878,-2.244945324376252
291,None,0.001,0.01,5000,8,0,0.008655394022716726,8239601.395702526,0.003007317836709097,-3.6653946131241986,-576222005.6370689,-1.8493151033599817
292,None,0.001,0.01,5000,10,0,0.009247273449195435,3995796183.4134793,0.003603268971009823,-3.984427008491231,-279438966078.1284,-2.413955311022816
293,None,0.001,0.01,5000,20,0,0.006391614023359668,5.3390080537668375e+22,0.0040667809686958595,-2.445181300295289,-3.733741216896203e+24,-2.8531146574258606
294,None,0.001,0.001,5000,1,0,0.01639987816210044,0.08582146827388573,0.020636895665588833,-7.839794356276027,-5.001773178871303,-18.552645147335763
295,None,0.001,0.001,5000,2,0,0.027344647534170756,1.1774063568833337,0.03019993362682281,-13.739198581702208,-81.33983915100663,-27.613246645568598
296,None,0.001,0.001,5000,4,0,0.07083935362190313,5.334623833035135,0.09119337272859208,-37.183534789684,-372.0675189371038,-85.40212586450609
297,None,0.001,0.001,5000,6,0,0.09747394790926973,98397.1730946448,0.08232557844558336,-51.5400034131686,-6881231.938960271,-77.00024034524358
298,None,0.001,0.001,5000,8,0,0.1790232360809795,41216050.43834344,0.2092221589926021,-95.49636273567465,-2882371869.758679,-197.22974821562576
299,None,0.001,0.001,5000,10,0,0.1970724225321247,45268278907.057,0.15268822345982141,-105.22516041021618,-3165757329283.843,-143.6660728369686
300,None,0.001,0.001,5000,20,0,0.41039358228455014,5.640408297228579e+23,0.2822531546130216,-220.2086478126757,-3.94452016693013e+25,-266.4237377216996
301,None,0.001,0.0001,5000,1,0,0.023701217680923363,0.0960737316458222,0.030890095272155332,-11.775332122702924,-5.718747154800547,-28.267147598704188
302,None,0.001,0.0001,5000,2,0,0.09282728546777955,1.3444927568713827,0.09745602988292036,-49.03537868243558,-93.02473215239536,-91.33574664750921
303,None,0.001,0.0001,5000,4,0,0.3248458582018758,16.947449476914752,0.39985845995380614,-174.09706813729179,-1184.1900202431502,-377.85012859146303
304,None,0.001,0.0001,5000,6,0,0.6195190458590225,122247.42364089772,0.6420445508991544,-332.93058845070686,-8549157.190262664,-607.3119029110777
305,None,0.001,0.0001,5000,8,0,1.061538900543954,52798446.79307311,1.4084317890595321,-571.1862985349192,-3692366352.3399754,-1333.433600477406
306,None,0.001,0.0001,5000,10,0,1.0604837165267584,60511685266.78329,1.3064176796552418,-570.6175376192682,-4231778096400.92,-1236.779253160548
307,None,0.001,0.0001,5000,20,0,3.7079497050038492,8.584700303507476e+23,5.7567043934180715,-1997.6436820851577,-6.00355890740655e+25,-5453.250486438202
308,None,0.01,0.1,5000,1,0,0.0018575057831920205,0.014825573308137715,0.0011709184041621805,-0.0012250686689179169,-0.036800348814896466,-0.10939903094259984
309,None,0.01,0.1,5000,2,0,0.0019403992214153223,0.20991645180576618,0.0011853480447487498,-0.045905946181291624,-13.680137214979807,-0.12307054658936645
310,None,0.01,0.1,5000,4,0,0.0018845785747871725,110.56103445860491,0.0013605192816941749,-0.01581773258910002,-7730.891152505877,-0.2890383884351202
311,None,0.01,0.1,5000,6,0,0.001891150340909795,70.06855816512811,0.0013114131966630012,-0.019360018727284656,-4899.121164736738,-0.2425123086046903
312,None,0.01,0.1,5000,8,0,inf,inf,inf,-inf,-inf,-inf
313,None,0.01,0.1,5000,10,0,,,,,,
314,None,0.01,0.1,5000,20,0,,,,,,
315,None,0.01,0.01,5000,1,0,0.004605697254480095,0.050349271626646784,0.004160900919341723,-1.4825438454144404,-2.5210876031640357,-2.9422896005027837
316,None,0.01,0.01,5000,2,0,0.00441102962591887,0.6986440531894714,0.0023264267575100585,-1.3776149070835508,-47.85844095126499,-1.204197646194923
317,None,0.01,0.01,5000,4,0,0.00449575856775236,27.130052666260607,0.003951947713883612,-1.4232851501444892,-1896.292434033959,-2.7443146751590786
318,None,0.01,0.01,5000,6,0,0.007533814372185757,21049.426514011353,0.0034248868935678376,-3.060845398375161,-1472053.5572494878,-2.244945324376252
319,None,0.01,0.01,5000,8,0,0.008655394022716726,8239601.395702526,0.003007317836709097,-3.6653946131241986,-576222005.6370689,-1.8493151033599817
320,None,0.01,0.01,5000,10,0,0.009247273449195435,3995796183.4134793,0.003603268971009823,-3.984427008491231,-279438966078.1284,-2.413955311022816
321,None,0.01,0.01,5000,20,0,0.006391614023359668,5.3390080537668375e+22,0.0040667809686958595,-2.445181300295289,-3.733741216896203e+24,-2.8531146574258606
322,None,0.01,0.001,5000,1,0,0.01639987816210044,0.08582146827388573,0.020636895665588833,-7.839794356276027,-5.001773178871303,-18.552645147335763
323,None,0.01,0.001,5000,2,0,0.027344647534170756,1.1774063568833337,0.03019993362682281,-13.739198581702208,-81.33983915100663,-27.613246645568598
324,None,0.01,0.001,5000,4,0,0.07083935362190313,5.334623833035135,0.09119337272859208,-37.183534789684,-372.0675189371038,-85.40212586450609
325,None,0.01,0.001,5000,6,0,0.09747394790926973,98397.1730946448,0.08232557844558336,-51.5400034131686,-6881231.938960271,-77.00024034524358
326,None,0.01,0.001,5000,8,0,0.1790232360809795,41216050.43834344,0.2092221589926021,-95.49636273567465,-2882371869.758679,-197.22974821562576
327,None,0.01,0.001,5000,10,0,0.1970724225321247,45268278907.057,0.15268822345982141,-105.22516041021618,-3165757329283.843,-143.6660728369686
328,None,0.01,0.001,5000,20,0,0.41039358228455014,5.640408297228579e+23,0.2822531546130216,-220.2086478126757,-3.94452016693013e+25,-266.4237377216996
329,None,0.01,0.0001,5000,1,0,0.023701217680923363,0.0960737316458222,0.030890095272155332,-11.775332122702924,-5.718747154800547,-28.267147598704188
330,None,0.01,0.0001,5000,2,0,0.09282728546777955,1.3444927568713827,0.09745602988292036,-49.03537868243558,-93.02473215239536,-91.33574664750921
331,None,0.01,0.0001,5000,4,0,0.3248458582018758,16.947449476914752,0.39985845995380614,-174.09706813729179,-1184.1900202431502,-377.85012859146303
332,None,0.01,0.0001,5000,6,0,0.6195190458590225,122247.42364089772,0.6420445508991544,-332.93058845070686,-8549157.190262664,-607.3119029110777
333,None,0.01,0.0001,5000,8,0,1.061538900543954,52798446.79307311,1.4084317890595321,-571.1862985349192,-3692366352.3399754,-1333.433600477406
334,None,0.01,0.0001,5000,10,0,1.0604837165267584,60511685266.78329,1.3064176796552418,-570.6175376192682,-4231778096400.92,-1236.779253160548
335,None,0.01,0.0001,5000,20,0,3.7079497050038492,8.584700303507476e+23,5.7567043934180715,-1997.6436820851577,-6.00355890740655e+25,-5453.250486438202
336,None,0.1,0.1,5000,1,0,0.0018575057831920205,0.014825573308137715,0.0011709184041621805,-0.0012250686689179169,-0.036800348814896466,-0.10939903094259984
337,None,0.1,0.1,5000,2,0,0.0019403992214153223,0.20991645180576618,0.0011853480447487498,-0.045905946181291624,-13.680137214979807,-0.12307054658936645
338,None,0.1,0.1,5000,4,0,0.0018845785747871725,110.56103445860491,0.0013605192816941749,-0.01581773258910002,-7730.891152505877,-0.2890383884351202
339,None,0.1,0.1,5000,6,0,0.001891150340909795,70.06855816512811,0.0013114131966630012,-0.019360018727284656,-4899.121164736738,-0.2425123086046903
340,None,0.1,0.1,5000,8,0,inf,inf,inf,-inf,-inf,-inf
341,None,0.1,0.1,5000,10,0,,,,,,
342,None,0.1,0.1,5000,20,0,,,,,,
343,None,0.1,0.01,5000,1,0,0.004605697254480095,0.050349271626646784,0.004160900919341723,-1.4825438454144404,-2.5210876031640357,-2.9422896005027837
344,None,0.1,0.01,5000,2,0,0.00441102962591887,0.6986440531894714,0.0023264267575100585,-1.3776149070835508,-47.85844095126499,-1.204197646194923
345,None,0.1,0.01,5000,4,0,0.00449575856775236,27.130052666260607,0.003951947713883612,-1.4232851501444892,-1896.292434033959,-2.7443146751590786
346,None,0.1,0.01,5000,6,0,0.007533814372185757,21049.426514011353,0.0034248868935678376,-3.060845398375161,-1472053.5572494878,-2.244945324376252
347,None,0.1,0.01,5000,8,0,0.008655394022716726,8239601.395702526,0.003007317836709097,-3.6653946131241986,-576222005.6370689,-1.8493151033599817
348,None,0.1,0.01,5000,10,0,0.009247273449195435,3995796183.4134793,0.003603268971009823,-3.984427008491231,-279438966078.1284,-2.413955311022816
349,None,0.1,0.01,5000,20,0,0.006391614023359668,5.3390080537668375e+22,0.0040667809686958595,-2.445181300295289,-3.733741216896203e+24,-2.8531146574258606
350,None,0.1,0.001,5000,1,0,0.01639987816210044,0.08582146827388573,0.020636895665588833,-7.839794356276027,-5.001773178871303,-18.552645147335763
351,None,0.1,0.001,5000,2,0,0.027344647534170756,1.1774063568833337,0.03019993362682281,-13.739198581702208,-81.33983915100663,-27.613246645568598
352,None,0.1,0.001,5000,4,0,0.07083935362190313,5.334623833035135,0.09119337272859208,-37.183534789684,-372.0675189371038,-85.40212586450609
353,None,0.1,0.001,5000,6,0,0.09747394790926973,98397.1730946448,0.08232557844558336,-51.5400034131686,-6881231.938960271,-77.00024034524358
354,None,0.1,0.001,5000,8,0,0.1790232360809795,41216050.43834344,0.2092221589926021,-95.49636273567465,-2882371869.758679,-197.22974821562576
355,None,0.1,0.001,5000,10,0,0.1970724225321247,45268278907.057,0.15268822345982141,-105.22516041021618,-3165757329283.843,-143.6660728369686
356,None,0.1,0.001,5000,20,0,0.41039358228455014,5.640408297228579e+23,0.2822531546130216,-220.2086478126757,-3.94452016693013e+25,-266.4237377216996
357,None,0.1,0.0001,5000,1,0,0.023701217680923363,0.0960737316458222,0.030890095272155332,-11.775332122702924,-5.718747154800547,-28.267147598704188
358,None,0.1,0.0001,5000,2,0,0.09282728546777955,1.3444927568713827,0.09745602988292036,-49.03537868243558,-93.02473215239536,-91.33574664750921
359,None,0.1,0.0001,5000,4,0,0.3248458582018758,16.947449476914752,0.39985845995380614,-174.09706813729179,-1184.1900202431502,-377.85012859146303
360,None,0.1,0.0001,5000,6,0,0.6195190458590225,122247.42364089772,0.6420445508991544,-332.93058845070686,-8549157.190262664,-607.3119029110777
361,None,0.1,0.0001,5000,8,0,1.061538900543954,52798446.79307311,1.4084317890595321,-571.1862985349192,-3692366352.3399754,-1333.433600477406
362,None,0.1,0.0001,5000,10,0,1.0604837165267584,60511685266.78329,1.3064176796552418,-570.6175376192682,-4231778096400.92,-1236.779253160548
363,None,0.1,0.0001,5000,20,0,3.7079497050038492,8.584700303507476e+23,5.7567043934180715,-1997.6436820851577,-6.00355890740655e+25,-5453.250486438202
364,None,1.0,0.1,5000,1,0,0.0018575057831920205,0.014825573308137715,0.0011709184041621805,-0.0012250686689179169,-0.036800348814896466,-0.10939903094259984
365,None,1.0,0.1,5000,2,0,0.0019403992214153223,0.20991645180576618,0.0011853480447487498,-0.045905946181291624,-13.680137214979807,-0.12307054658936645
366,None,1.0,0.1,5000,4,0,0.0018845785747871725,110.56103445860491,0.0013605192816941749,-0.01581773258910002,-7730.891152505877,-0.2890383884351202
367,None,1.0,0.1,5000,6,0,0.001891150340909795,70.06855816512811,0.0013114131966630012,-0.019360018727284656,-4899.121164736738,-0.2425123086046903
368,None,1.0,0.1,5000,8,0,inf,inf,inf,-inf,-inf,-inf
369,None,1.0,0.1,5000,10,0,,,,,,
370,None,1.0,0.1,5000,20,0,,,,,,
371,None,1.0,0.01,5000,1,0,0.004605697254480095,0.050349271626646784,0.004160900919341723,-1.4825438454144404,-2.5210876031640357,-2.9422896005027837
372,None,1.0,0.01,5000,2,0,0.00441102962591887,0.6986440531894714,0.0023264267575100585,-1.3776149070835508,-47.85844095126499,-1.204197646194923
373,None,1.0,0.01,5000,4,0,0.00449575856775236,27.130052666260607,0.003951947713883612,-1.4232851501444892,-1896.292434033959,-2.7443146751590786
374,None,1.0,0.01,5000,6,0,0.007533814372185757,21049.426514011353,0.0034248868935678376,-3.060845398375161,-1472053.5572494878,-2.244945324376252
375,None,1.0,0.01,5000,8,0,0.008655394022716726,8239601.395702526,0.003007317836709097,-3.6653946131241986,-576222005.6370689,-1.8493151033599817
376,None,1.0,0.01,5000,10,0,0.009247273449195435,3995796183.4134793,0.003603268971009823,-3.984427008491231,-279438966078.1284,-2.413955311022816
377,None,1.0,0.01,5000,20,0,0.006391614023359668,5.3390080537668375e+22,0.0040667809686958595,-2.445181300295289,-3.733741216896203e+24,-2.8531146574258606
378,None,1.0,0.001,5000,1,0,0.01639987816210044,0.08582146827388573,0.020636895665588833,-7.839794356276027,-5.001773178871303,-18.552645147335763
379,None,1.0,0.001,5000,2,0,0.027344647534170756,1.1774063568833337,0.03019993362682281,-13.739198581702208,-81.33983915100663,-27.613246645568598
380,None,1.0,0.001,5000,4,0,0.07083935362190313,5.334623833035135,0.09119337272859208,-37.183534789684,-372.0675189371038,-85.40212586450609
