,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
178,elasticnet,0.01,0.001,100,4,0.7,2.56195068208373,2.632812234049999,2.9409891865155875,-980.0894388381538,-5127.8112040359165,-8604.95590713442
179,elasticnet,0.01,0.001,100,4,0.9,2.603472993394669,2.6743805847584485,2.9825233524061434,-980.1033464052605,-5127.984423626597,-8605.099305471998
180,elasticnet,0.01,0.001,100,6,0.3,3.1369025170924805,3.337120093327136,3.9570951507379637,-1212.0781877547404,-6591.888935948804,-11800.752316307296
181,elasticnet,0.01,0.001,100,6,0.5,3.1928787471773066,3.3931610939072296,4.013053071766243,-1212.0509562951813,-6591.89553302918,-11800.487727371874
182,elasticnet,0.01,0.001,100,6,0.7,3.2488855707166167,3.449232769439848,4.069041674263575,-1212.0243338217892,-6591.905397413844,-11800.227994060986
183,elasticnet,0.01,0.001,100,6,0.9,3.3049232488435503,3.505335396771843,4.125061298496597,-1211.9984733488254,-6591.919339415847,-11799.974524692796
184,elasticnet,0.01,0.001,100,8,0.3,3.3699999574118458,3.7105727325221696,4.334146230607832,-1228.1126349680326,-6986.39202899608,-12396.318130393336
185,elasticnet,0.01,0.001,100,8,0.5,3.441778681056325,3.782308045234327,4.405796534373498,-1228.0695878701313,-6986.077041680121,-12395.571373336126
186,elasticnet,0.01,0.001,100,8,0.7,3.5136028872711456,3.854088970718549,4.4774924693169265,-1228.026842913322,-6985.76387575361,-12394.82737187655
187,elasticnet,0.01,0.001,100,8,0.9,3.5854728640005216,3.925915830347383,4.5492343377244335,-1227.9845686969336,-6985.453460028808,-12394.087437201388
188,elasticnet,0.01,0.001,100,10,0.3,4.579397878797836,4.92216442985804,5.24574620319279,-1726.2108637608976,-9514.884018215726,-15146.673449747039
189,elasticnet,0.01,0.001,100,10,0.5,4.669426421225261,5.012303145705244,5.3358878929487235,-1726.3697672785916,-9515.934997891301,-15148.238236149202
190,elasticnet,0.01,0.001,100,10,0.7,4.7595003760479,5.102488147953548,5.426075624508706,-1726.529788162312,-9516.993589392736,-15149.81347682641
191,elasticnet,0.01,0.001,100,10,0.9,4.8496204635792415,5.192720376014262,5.516310303426337,-1726.691324092546,-9518.062296567407,-15151.402764512775
192,elasticnet,0.01,0.001,100,20,0.3,10.081322180585001,12.751495800304216,12.607841136319127,-3798.301704242234,-25207.69906751197,-36821.87891689694
193,elasticnet,0.01,0.001,100,20,0.5,10.250800175855774,12.920884519382199,12.77715605684085,-3798.25341473993,-25207.255150984747,-36820.978423523724
194,elasticnet,0.01,0.001,100,20,0.7,10.420388899935839,13.090384637673825,12.946581609329803,-3798.2062113447364,-25206.81823348369,-36820.085751844694
195,elasticnet,0.01,0.001,100,20,0.9,10.590088665945444,13.259996760400801,13.116118463730084,-3798.16035131723,-25206.390270364278,-36819.20400861479
196,elasticnet,0.01,0.0001,100,1,0.3,28.546027162782515,28.782515152892742,29.058122856392416,-12502.799906523916,-63876.85171579757,-95418.9224688098
197,elasticnet,0.01,0.0001,100,1,0.5,28.562173031326292,28.79866100843253,29.07427568320243,-12502.861282996313,-63877.16264832023,-95419.4055266062
198,elasticnet,0.01,0.0001,100,1,0.7,28.578320147207567,28.814808111330727,29.090429757141468,-12502.922658265703,-63877.473574794574,-95419.88857469648
199,elasticnet,0.01,0.0001,100,1,0.9,28.594468510278368,28.830956461439353,29.10658507806157,-12502.984032332086,-63877.784495220614,-95420.37161308058
200,elasticnet,0.01,0.0001,100,2,0.3,39.676797902273464,40.267346174522345,41.48138443855027,-17375.126145365688,-89352.54932737027,-136210.15381196295
201,elasticnet,0.01,0.0001,100,2,0.5,39.701242617714115,40.291793234784784,41.50582519247526,-17375.202405763044,-89352.94093126779,-136210.71238023453
202,elasticnet,0.01,0.0001,100,2,0.7,39.725689028992385,40.316241991579886,41.5302676447294,-17375.278708243575,-89353.33274992941,-136211.27127219053
203,elasticnet,0.01,0.0001,100,2,0.9,39.750137144015035,40.340692452876155,41.55471180340818,-17375.35505644492,-89353.72480192292,-136211.83051572202
204,elasticnet,0.01,0.0001,100,4,0.3,49.6692346032749,50.669541509768635,52.707520892800254,-21722.830430846516,-112294.58560031548,-172874.6605218788
205,elasticnet,0.01,0.0001,100,4,0.5,49.70864043163931,50.708966457586776,52.746949961233575,-21722.962302511973,-112295.29639664048,-172875.72578033368
206,elasticnet,0.01,0.0001,100,4,0.7,49.74804907087418,50.74839422427048,52.786381857982555,-21723.094332681612,-112296.00801386543,-172876.79228454904
207,elasticnet,0.01,0.0001,100,4,0.9,49.78746051592836,50.787824804998436,52.825816578282826,-21723.226519510965,-112296.72044315851,-172877.86002164567
208,elasticnet,0.01,0.0001,100,6,0.3,63.82414579301601,65.65713095873264,69.74500072701458,-27888.589468351587,-145391.66027967006,-228612.33918027053
209,elasticnet,0.01,0.0001,100,6,0.5,63.87908423757025,65.71209578041984,69.79993927417263,-27888.767571004362,-145392.62150226758,-228613.67458184378
210,elasticnet,0.01,0.0001,100,6,0.7,63.934026917183914,65.76706484929304,69.85488207606846,-27888.94579087999,-145393.58334583603,-228615.01092710582
211,elasticnet,0.01,0.0001,100,6,0.9,63.988973842460936,65.82203817644826,69.90982914417869,-27889.12413312248,-145394.54583753567,-228616.34825749812
212,elasticnet,0.01,0.0001,100,8,0.3,54.42323417342129,57.00736425503936,60.43842898206023,-23669.57180212822,-125692.68350279739,-197297.99204089516
213,elasticnet,0.01,0.0001,100,8,0.5,54.4942419697504,57.078427496325894,60.509506250978575,-23670.20305673055,-125696.0054801983,-197302.95336001593
214,elasticnet,0.01,0.0001,100,8,0.7,54.565255444005615,57.14949642098666,60.58058920030487,-23670.83435183735,-125699.3276749734,-197307.91499095497
215,elasticnet,0.01,0.0001,100,8,0.9,54.63627459767361,57.22057103062271,60.65167783156128,-23671.465688519653,-125702.65009280453,-197312.8769418582
216,elasticnet,0.01,0.0001,100,10,0.3,99.56252285844643,104.60791104944069,106.93238337448071,-43480.05080441016,-231555.1110974731,-350271.3750863165
217,elasticnet,0.01,0.0001,100,10,0.5,99.65324836541797,104.69863926247731,107.0231694781277,-43479.929084610856,-231554.50044856188,-350270.66277656617
218,elasticnet,0.01,0.0001,100,10,0.7,99.74397994075287,104.78937357772166,107.11396168705996,-43479.80748524741,-231553.89048537292,-350269.9514915321
219,elasticnet,0.01,0.0001,100,10,0.9,99.834717590008,104.88011400135812,107.20476000776712,-43479.6860094532,-231553.28122518217,-350269.2412577822
220,elasticnet,0.01,0.0001,100,20,0.3,125.61417375788949,139.08240084693475,143.79462811975574,-54580.08240243034,-306592.3150126584,-469176.8399132532
221,elasticnet,0.01,0.0001,100,20,0.5,125.77926375771125,139.24755506497885,143.95976633274492,-54580.22634295492,-306593.187613398,-469178.0781076851
222,elasticnet,0.01,0.0001,100,20,0.7,125.9443667163568,139.41272232798647,144.12491760485975,-54580.37054259729,-306594.06171920703,-469179.3185756936
223,elasticnet,0.01,0.0001,100,20,0.9,126.10948263880974,139.5779026418449,144.29008194220523,-54580.51500530775,-306594.9373521165,-469180.5613505933
224,elasticnet,0.1,0.1,100,1,0.3,0.04940563110704105,0.048307673363910245,0.048944479980632324,-12.393231697322534,-64.40571342678665,-97.87322368004358
225,elasticnet,0.1,0.1,100,1,0.5,0.03638602204493089,0.03430434665888579,0.03390741070682623,-6.415232155913015,-31.92280334325725,-46.39980138418233
226,elasticnet,0.1,0.1,100,1,0.7,0.02871035741219656,0.02672945529464343,0.026436765760296094,-2.263822870339091,-11.114767646509293,-15.957741239598558
227,elasticnet,0.1,0.1,100,1,0.9,0.05808329751151124,0.05641571384343626,0.05632134364308152,-0.14794399183156015,-1.094058101526489,-1.7866072684347212
228,elasticnet,0.1,0.1,100,2,0.3,0.1185371941029452,0.118616218949231,0.12036404886798188,-35.530671043987816,-184.25762498987717,-278.8677238400058
229,elasticnet,0.1,0.1,100,2,0.5,0.08658444954201772,0.08601406425012167,0.08701487563037244,-18.607182908846305,-97.06597231897783,-147.39739784076568
230,elasticnet,0.1,0.1,100,2,0.7,0.05340852618183459,0.05221480398161112,0.05264203563869519,-6.825137376867179,-35.98143572745087,-55.12631651999001
231,elasticnet,0.1,0.1,100,2,0.9,0.0777369359702409,0.07595272479084415,0.07563270121733351,-0.1870713359990197,-1.0319890217926053,-0.9496094286507066
232,elasticnet,0.1,0.1,100,4,0.3,0.5205805745841398,0.5286782197062196,0.535733751306473,-187.98286894739817,-974.547972102911,-1465.6607723818063
233,elasticnet,0.1,0.1,100,4,0.5,0.3397086234585802,0.34377059404454124,0.3478291029694125,-100.97759019422678,-524.7316529888657,-790.2428961212529
234,elasticnet,0.1,0.1,100,4,0.7,0.18646377787852703,0.18721492949439375,0.18908202537773827,-37.5830913374498,-196.15628424719952,-296.86610487865937
235,elasticnet,0.1,0.1,100,4,0.9,0.11074820148372896,0.10907368355007596,0.10900178371443019,-0.9419895576180406,-5.1015826468083905,-7.790100407052918
236,elasticnet,0.1,0.1,100,6,0.3,2.5318254151049637,2.585901493673127,2.614524459591414,-1008.4713289583532,-5234.142698485986,-7839.119964807208
237,elasticnet,0.1,0.1,100,6,0.5,1.528538830144017,1.5582547503744866,1.5749267890160774,-555.342969272368,-2884.014667386893,-4322.548049532144
238,elasticnet,0.1,0.1,100,6,0.7,0.6963417678590742,0.706882686244412,0.7138468477299496,-204.95928437154976,-1066.0115839157631,-1600.6830599230223
239,elasticnet,0.1,0.1,100,6,0.9,0.20313417685106522,0.2018109912400689,0.20197367112952108,-5.332419739845198,-28.129683685377458,-42.63572377213959
240,elasticnet,0.1,0.1,100,8,0.3,32.27169432571499,33.00074371467519,33.335753550962544,-13650.690458395968,-70791.96552408456,-105846.26638211009
241,elasticnet,0.1,0.1,100,8,0.5,24.627567054044338,25.1772601522841,25.42616221679783,-10246.763283504564,-53145.785354148094,-79453.69856312558
242,elasticnet,0.1,0.1,100,8,0.7,16.649338074592293,17.012458044203306,17.17140517332075,-6731.779968798517,-34920.83591475039,-52192.11452167785
243,elasticnet,0.1,0.1,100,8,0.9,9.277659113870099,9.478991292959394,9.547676083458427,-3506.5244511782594,-18219.100791957855,-27183.170908525466
244,elasticnet,0.1,0.1,100,10,0.3,15015.67382307698,15406.361473189783,15536.222463395352,-6516708.041214773,-33888649.40054436,-50568425.130239464
245,elasticnet,0.1,0.1,100,10,0.5,24355.516255922055,24989.094524644446,25201.69352572573,-10608159.03625441,-55159947.843986146,-82313370.35939327
246,elasticnet,0.1,0.1,100,10,0.7,40691.71925150975,41751.83674675383,42109.52959387653,-17791328.883376233,-92505215.16535631,-138046300.03376976
247,elasticnet,0.1,0.1,100,10,0.9,69857.44948802296,71681.75041862103,72299.5577940376,-30665251.532018304,-159436067.1507799,-237932094.23824057
248,elasticnet,0.1,0.1,100,20,0.3,44805461800058.11,46412588658462.266,46965402436313.52,-1.948257456389904e+16,-1.0229473775648821e+17,-1.5317462203418672e+17
249,elasticnet,0.1,0.1,100,20,0.5,85471022366849.27,88548172420607.25,89606640063508.7,-3.73030974310484e+16,-1.9586274631420432e+17,-2.932819707501952e+17
250,elasticnet,0.1,0.1,100,20,0.7,162905646244382.44,168792489865293.2,170817426899510.62,-7.136392638683103e+16,-3.747017152171275e+17,-5.610727912212494e+17
251,elasticnet,0.1,0.1,100,20,0.9,310296908563222.44,321551933108603.06,325423399823999.6,-1.3644030865949598e+17,-7.163902020079771e+17,-1.0727120652888901e+18
252,elasticnet,0.1,0.01,100,1,0.3,0.5688000283593553,0.5678867921113546,0.5671709594666785,-6.278929132926683,-33.84012198812216,-48.18347271968006
253,elasticnet,0.1,0.01,100,1,0.5,0.6923199868943521,0.6913945087600173,0.6907110780217262,-6.11068670096763,-32.960404924436126,-46.988895933442954
254,elasticnet,0.1,0.01,100,1,0.7,0.8310010148327844,0.83007530735107,0.829416698803761,-5.960896727637157,-32.20098787018642,-45.947277620784135
255,elasticnet,0.1,0.01,100,1,0.9,0.9837373963930118,0.9828417137816434,0.9822239454755526,-5.83419104208028,-31.62605224654594,-45.23150247843581
256,elasticnet,0.1,0.01,100,2,0.3,0.949369322163725,0.9491044459555943,0.9534821455741819,-22.87362794437579,-119.36363237981926,-191.53899805966714
257,elasticnet,0.1,0.01,100,2,0.5,1.175215807818092,1.1750636014558733,1.1793234839852673,-22.418296057304396,-117.30818378813186,-188.10881928343304
258,elasticnet,0.1,0.01,100,2,0.7,1.4181453376827768,1.418073837762454,1.4219679279180117,-22.04889918375764,-115.61678106977529,-184.39838395085934
259,elasticnet,0.1,0.01,100,2,0.9,1.683141907617801,1.6831485484397448,1.6869615241001088,-21.732276773696974,-114.18703164734772,-182.0151529261235
260,elasticnet,0.1,0.01,100,4,0.3,1.721625414939569,1.7076532705653085,1.7167942549224857,-73.7188842748979,-346.3752983335468,-543.1412596184219
261,elasticnet,0.1,0.01,100,4,0.5,2.0959674615170543,2.0822275232254865,2.0904945411235594,-74.8705271807177,-352.7283243752823,-549.6547547078883
262,elasticnet,0.1,0.01,100,4,0.7,2.497012390954164,2.4846778583964784,2.4914517197188797,-76.16118389228924,-362.40417643761305,-559.0397802175014
263,elasticnet,0.1,0.01,100,4,0.9,2.9244095937374714,2.913938882018586,2.9188037322484304,-77.48643045435398,-373.278434267537,-568.8246380349965
264,elasticnet,0.1,0.01,100,6,0.3,2.645574428324464,2.6580903792822164,2.6623129710704765,-121.89531472549152,-649.5793282389848,-975.5017898466242
265,elasticnet,0.1,0.01,100,6,0.5,3.158302820948969,3.172037665067884,3.175467947426233,-123.21587273673094,-658.990388159314,-986.8094185037353
266,elasticnet,0.1,0.01,100,6,0.7,3.7088413000814837,3.7238726572686525,3.726021804875825,-124.23243494498793,-667.0345084025918,-994.4803819355008
267,elasticnet,0.1,0.01,100,6,0.9,4.3032585459286725,4.320738072932196,4.3212498171843325,-125.81685031607688,-680.5260702562422,-1009.0345611623663
268,elasticnet,0.1,0.01,100,8,0.3,4.150868074913132,4.195173237109129,4.225315661853145,-226.43576267948552,-1250.1812970121887,-1949.7098561781431
269,elasticnet,0.1,0.01,100,8,0.5,4.83148545835267,4.8748389795503595,4.907558122613738,-226.6279839063776,-1249.0311674781233,-1956.5171662167859
270,elasticnet,0.1,0.01,100,8,0.7,5.557831667851812,5.599907169094146,5.636497343642308,-226.91427778531715,-1247.6291933285145,-1967.226009838652
271,elasticnet,0.1,0.01,100,8,0.9,6.335040442583461,6.37573782081372,6.41721279303178,-228.03202920570362,-1250.2163423848613,-1987.1846292146347
272,elasticnet,0.1,0.01,100,10,0.3,4.612899691095854,4.558799204129171,4.553186272574872,-233.14177285252464,-1064.5209768336742,-1556.944923555283
273,elasticnet,0.1,0.01,100,10,0.5,5.42464480107492,5.373367264264962,5.363275718903132,-233.7993976592728,-1074.1534791495108,-1556.407080751159
274,elasticnet,0.1,0.01,100,10,0.7,6.30134561697025,6.254543719266871,6.239586834518892,-236.40162296951937,-1097.3269374118559,-1574.6265502568044
275,elasticnet,0.1,0.01,100,10,0.9,7.243060140891641,7.198572209150408,7.1824679169115395,-240.0470281592775,-1120.9608895387069,-1605.8048847864557
276,elasticnet,0.1,0.01,100,20,0.3,10.159983608297999,10.720947349009895,10.239300822606674,-752.1295901372346,-5066.742825533814,-5906.407059759771
277,elasticnet,0.1,0.01,100,20,0.5,11.710149991541051,12.276334465570308,11.793659662611454,-751.7192298546311,-5076.316144071002,-5917.175533631086
278,elasticnet,0.1,0.01,100,20,0.7,13.365716499434296,13.933479216653145,13.455059455158501,-753.2353955240682,-5087.520292445264,-5947.803729370818
279,elasticnet,0.1,0.01,100,20,0.9,15.122745847428348,15.694723610451518,15.219130174324402,-758.6538591659272,-5124.380484264769,-6011.6730715876465
280,elasticnet,0.1,0.001,100,1,0.3,2.715201055789144,2.745483999757496,2.777007063374071,-816.1601517898387,-4206.700500252134,-6328.555633666932
281,elasticnet,0.1,0.001,100,1,0.5,2.8571247424011172,2.8876100371646567,2.919099252948069,-816.7226707661554,-4210.002117086705,-6333.328731701588
282,elasticnet,0.1,0.001,100,1,0.7,2.999768771085694,3.0304586868811043,3.061914754055304,-817.3969390928073,-4213.874974770034,-6338.949312075345
283,elasticnet,0.1,0.001,100,1,0.9,3.143000818150086,3.173904851651132,3.2053332766902836,-818.1339687040625,-4218.087006158251,-6345.089897061534
284,elasticnet,0.1,0.001,100,2,0.3,3.400625387050039,3.4609670113998012,3.6673716489640116,-895.0956228919657,-4673.713383525514,-7597.022522918843
285,elasticnet,0.1,0.001,100,2,0.5,3.639455042547139,3.7000825064580423,3.906096438039751,-895.1586833534873,-4674.6708553134995,-7597.148930703902
286,elasticnet,0.1,0.001,100,2,0.7,3.879559304359819,3.940477090870763,4.146113682458262,-895.3230571120882,-4676.151632940448,-7598.093727935543
287,elasticnet,0.1,0.001,100,2,0.9,4.120737187377723,4.181949179033872,4.38721454137477,-895.5097955626643,-4677.754386052705,-7599.239171925459
288,elasticnet,0.1,0.001,100,4,0.3,4.59535091489135,4.662240980902377,4.9604317299236,-944.4529571076463,-4938.3961931868525,-8291.731985808474
289,elasticnet,0.1,0.001,100,4,0.5,5.007236806629459,5.074600670640967,5.372440132859432,-944.4273976678645,-4939.324188666169,-8291.944954280265
290,elasticnet,0.1,0.001,100,4,0.7,5.421220479614416,5.489056463875444,5.786568693250785,-944.5302351275336,-4940.898957470306,-8293.194281574444
291,elasticnet,0.1,0.001,100,4,0.9,5.8381596547199965,5.906448025089246,6.203646720433876,-944.7096200600896,-4942.8175055827805,-8294.997480814061
292,elasticnet,0.1,0.001,100,6,0.3,6.385107414492479,6.5763504036029765,7.176474085712165,-1169.4636293118074,-6355.953116617372,-11386.121748607404
293,elasticnet,0.1,0.001,100,6,0.5,6.9414399974613685,7.133295337841181,7.732617218846019,-1169.0194119880575,-6355.06924133128,-11382.166271414118
294,elasticnet,0.1,0.001,100,6,0.7,7.501051876082013,7.693535840127051,8.292084553712463,-1168.7204019287597,-6354.957372193335,-11379.44756334057
295,elasticnet,0.1,0.001,100,6,0.9,8.063745231263571,8.25686798505587,8.854656354895718,-1168.5091839475033,-6355.3129883995225,-11377.462865235175
296,elasticnet,0.1,0.001,100,8,0.3,8.33928930137397,8.669190545816493,9.272902191024997,-1185.3393241279477,-6745.86441090653,-11974.85921606003
297,elasticnet,0.1,0.001,100,8,0.5,9.053358482148877,9.382830902449705,9.985736209920246,-1184.8911139611816,-6742.636459069643,-11967.420604217288
298,elasticnet,0.1,0.001,100,8,0.7,9.772016023759832,10.101067050549267,10.703177239992,-1184.4794056673013,-6739.610027337047,-11960.3171996076
299,elasticnet,0.1,0.001,100,8,0.9,10.495218361680466,10.823864536083159,11.42519125869114,-1184.124554606049,-6736.90857948786,-11953.733096618069
300,elasticnet,0.1,0.001,100,10,0.3,10.179553819510467,10.50705236455908,10.818830496056643,-1659.339409678846,-9142.004996976177,-14556.005663307578
301,elasticnet,0.1,0.001,100,10,0.5,11.075416619811485,11.403844622421644,11.715705805018116,-1660.802531364543,-9151.492345756102,-14570.31682496559
302,elasticnet,0.1,0.001,100,10,0.7,11.975760868834978,12.305165828827452,12.617110079642625,-1662.3076739236792,-9161.298608701969,-14585.09988922176
303,elasticnet,0.1,0.001,100,10,0.9,12.880584761602226,13.211039712849566,13.523044787489333,-1663.9267606115104,-9171.84517284873,-14600.904801666591
304,elasticnet,0.1,0.001,100,20,0.3,22.511795585041085,25.090050406134765,24.95278476403238,-3664.3791465036343,-24324.027791733737,-35535.550631017955
305,elasticnet,0.1,0.001,100,20,0.5,24.19738723694214,26.774470544302083,26.63675634683068,-3663.629455757329,-24317.614757257164,-35524.58105138038
306,elasticnet,0.1,0.001,100,20,0.7,25.894505551652877,28.47077744915073,28.33241240524826,-3663.225842789773,-24313.758844874876,-35516.72681859085
307,elasticnet,0.1,0.001,100,20,0.9,27.60285427468015,30.178393291320415,30.039339864315753,-3662.9416155475355,-24310.683068170383,-35509.902871722
308,elasticnet,0.1,0.0001,100,1,0.3,29.89958130694929,30.13524024527957,30.40966337450182,-12455.770454095802,-63636.728397620755,-95059.73880360568
309,elasticnet,0.1,0.0001,100,1,0.5,30.06095661573853,30.296615587970024,30.571108499064962,-12456.392057735933,-63639.87780432352,-95064.62891211058
310,elasticnet,0.1,0.0001,100,1,0.7,30.222456585535653,30.458115593711963,30.73267826379746,-12457.013539465781,-63643.02659793375,-95069.51803795835
311,elasticnet,0.1,0.0001,100,1,0.9,30.384081068662912,30.619740114826275,30.89437252102735,-12457.634899305533,-63646.174778550565,-95074.40618131931
312,elasticnet,0.1,0.0001,100,2,0.3,41.624031967257274,42.212412903261956,43.42230443171976,-17310.076446016563,-89018.14014005796,-135701.68868968904
313,elasticnet,0.1,0.0001,100,2,0.5,41.86834372387386,42.45674830374472,43.66657737335814,-17310.839612434476,-89022.0594653123,-135707.2812308951
314,elasticnet,0.1,0.0001,100,2,0.7,42.11282683433008,42.70125514096325,43.91102195896869,-17311.607783843257,-89026.00433318087,-135712.91224775137
315,elasticnet,0.1,0.0001,100,2,0.9,42.357475994388054,42.94592807293533,44.1556327687531,-17312.378732579535,-89029.96337304922,-135718.56466001758
316,elasticnet,0.1,0.0001,100,4,0.3,52.6830898899056,53.6792404926761,55.70977461149755,-21640.413887262614,-111867.74869440777,-172218.55237983406
317,elasticnet,0.1,0.0001,100,4,0.5,53.07687628799162,54.07321645610434,56.103790744365554,-21641.702464060458,-111874.70031895264,-172228.9702316299
318,elasticnet,0.1,0.0001,100,4,0.7,53.47094506774002,54.46747561116543,56.49809104948384,-21643.007347343417,-111881.73636748995,-172239.5162302919
319,elasticnet,0.1,0.0001,100,4,0.9,53.865290739368,54.862012193875216,56.892669546215004,-21644.326441178207,-111888.84560905144,-172250.17304371655
320,elasticnet,0.1,0.0001,100,6,0.3,68.20917168504259,70.0347839380811,74.1087778244955,-27782.460999910596,-144837.5085180989,-227746.6281799485
321,elasticnet,0.1,0.0001,100,6,0.5,68.75823186793582,70.5841051527035,74.65783762449068,-27784.228076076488,-144847.04395046082,-227759.87297069412
322,elasticnet,0.1,0.0001,100,6,0.7,69.30771641072826,71.13385212538327,75.20732422719868,-27786.00716290273,-144856.64335498642,-227773.21586048958
323,elasticnet,0.1,0.0001,100,6,0.9,69.85761965542311,71.68401896608852,75.75723151071962,-27787.796177252243,-144866.29565965175,-227786.6397021534
324,elasticnet,0.1,0.0001,100,8,0.3,60.39126881150872,62.9644046761155,66.38268509063651,-23564.383822362972,-125135.2141365083,-196430.97715037173
325,elasticnet,0.1,0.0001,100,8,0.5,61.1009520363937,63.67464074687586,67.09306477098286,-23570.680945783984,-125168.35219312452,-196480.48044476804
326,elasticnet,0.1,0.0001,100,8,0.7,61.8112067313496,64.38544899407013,67.80401619530845,-23576.983714083097,-125201.52042586332,-196530.0269578516
327,elasticnet,0.1,0.0001,100,8,0.9,62.5220350777915,65.0968317547717,68.51554159544295,-23583.29356980534,-125234.72649074472,-196579.62766946442
328,elasticnet,0.1,0.0001,100,10,0.3,106.94786365371502,111.97507572087319,114.28939440985987,-43327.13026467017,-230739.77691815278,-349031.52620793186
329,elasticnet,0.1,0.0001,100,10,0.5,107.8546806109072,112.88191441852308,115.196811265866,-43325.91458474829,-230733.66624590638,-349024.3944520692
330,elasticnet,0.1,0.0001,100,10,0.7,108.76212681379849,113.7893859075943,116.1048614286365,-43324.71310391874,-230727.63542667686,-349017.3825436812
331,elasticnet,0.1,0.0001,100,10,0.9,109.67017547028539,114.69746286727553,117.01351721701602,-43323.52225113554,-230721.6651878494,-349010.46077822894
332,elasticnet,0.1,0.0001,100,20,0.3,140.56217267634207,153.98000481308753,158.67575246301018,-54378.87380945492,-305460.4205857903,-467447.7376858802
333,elasticnet,0.1,0.0001,100,20,0.5,142.21222106944998,155.63068134424552,160.3262688549644,-54380.27881114946,-305468.94094307785,-467459.81507000973
334,elasticnet,0.1,0.0001,100,20,0.7,143.8635739490151,157.28267103227782,161.97810037873654,-54381.71314704296,-305477.6292728611,-467472.1474978201
335,elasticnet,0.1,0.0001,100,20,0.9,145.51621362064444,158.93595503667993,163.63122734485736,-54383.17060781851,-305486.451557815,-467484.68183584494
336,elasticnet,1.0,0.1,100,1,0.3,6.1573676196952025,6.1818287368896625,6.216727534304012,-1554.472521792241,-7934.3378465014575,-11854.889368239163
337,elasticnet,1.0,0.1,100,1,0.5,4.843277329829949,4.85841515916864,4.880110166613277,-918.7505625856367,-4692.667814406321,-7015.108694358747
338,elasticnet,1.0,0.1,100,1,0.7,3.392192244110424,3.3987881706759815,3.409306035161867,-420.10832802187554,-2147.250966519598,-3212.1545164714857
339,elasticnet,1.0,0.1,100,1,0.9,1.2826026997995728,1.2826133438157379,1.2846459533296644,-58.34277159655683,-299.68163650335134,-450.58250701813324
340,elasticnet,1.0,0.1,100,2,0.3,17.042728112093013,17.17371794537746,17.31115288153471,-4958.719285200236,-25419.59000856782,-38063.60846343124
341,elasticnet,1.0,0.1,100,2,0.5,13.673965318342768,13.763933931076963,13.855226147207727,-3327.122578765631,-17061.61064470552,-25545.274070226384
342,elasticnet,1.0,0.1,100,2,0.7,9.20450444039903,9.24979974715561,9.296250932552184,-1671.5544712246476,-8574.029838867033,-12839.48774658393
343,elasticnet,1.0,0.1,100,2,0.9,3.3130585104535855,3.3204024652531356,3.3291918233198152,-274.47898271677735,-1411.0950241022392,-2117.274853938489
344,elasticnet,1.0,0.1,100,4,0.3,107.45564423950475,108.86338931617625,109.88900474598165,-36629.21113558007,-188726.57243487352,-282615.71381035907
345,elasticnet,1.0,0.1,100,4,0.5,114.51365152260114,115.93669481068456,116.97880549472221,-37857.412007605606,-194983.3498933782,-291927.33387058525
346,elasticnet,1.0,0.1,100,4,0.7,123.8216494300625,125.30009895158653,126.36117660804105,-39986.28255959886,-205892.85471904377,-308131.0094856074
347,elasticnet,1.0,0.1,100,4,0.9,150.0172046198114,151.78196221172098,153.01303432914028,-48423.38779038896,-249278.14931601312,-372882.62540609785
348,elasticnet,1.0,0.1,100,6,0.3,1534.0257123311605,1560.1737525454027,1574.1670268988437,-571134.7545889457,-2951997.4332702914,-4413806.214917528
349,elasticnet,1.0,0.1,100,6,0.5,15980.302307496151,16262.431921652123,16409.219353517794,-6268894.151348758,-32390814.178309757,-48408214.316056974
350,elasticnet,1.0,0.1,100,6,0.7,2046146.27628649,2084064.0846022987,2103618.268889906,-846190753.6081086,-4371823539.1686325,-6532857881.96357
351,elasticnet,1.0,0.1,100,6,0.9,948088739.9922284,966411171.0021361,975855166.306107,-409010290145.803,-2113129641923.7534,-3157644947860.692
352,elasticnet,1.0,0.1,100,8,0.3,796116.6963434583,812249.2052702107,818819.7318568355,-306573522.929283,-1589249900.7744825,-2373055329.5125365
353,elasticnet,1.0,0.1,100,8,0.5,257670861.90897703,263086841.87301028,265287945.87094155,-103020024375.26189,-534035181235.9967,-797394674849.1307
354,elasticnet,1.0,0.1,100,8,0.7,138505497290.23392,141528616020.25684,142757129099.40823,-57506580938573.19,-298102326790295.8,-445110988081774.56
355,elasticnet,1.0,0.1,100,8,0.9,78924977628098.88,80716346041428.89,81444307538097.58,-3.4075935820704116e+16,-1.766426608238304e+17,-2.637536831427415e+17
356,elasticnet,1.0,0.1,100,10,0.3,1633088563.4590936,1670590629.1316068,1683369102.3078456,-631551497174.1539,-3283434047448.19,-4900167675839.599
357,elasticnet,1.0,0.1,100,10,0.5,1007856551879.2402,1031837736156.9738,1040008661782.7944,-403863727566227.1,-2099684809639926.5,-3133548792897988.5
358,elasticnet,1.0,0.1,100,10,0.7,633889608765424.4,649538307538034.1,654870160539241.4,-2.635377159444316e+17,-1.3701307907809605e+18,-2.044769567259653e+18
