,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
185,ridge,0.1,0.001,1000,10,0,3.5776407886343717,4.015258663352712,39274019097.51757,-94.72598737742264,-6.0426712954240696,-17655667551555.875
186,ridge,0.1,0.0001,1000,1,0,2.5702952360953653,2.6115807314625075,2.6945598609899317,-331.60961041491635,-12.966957592614516,-920.5858766449016
187,ridge,0.1,0.0001,1000,2,0,3.1635520878604675,3.303749645031036,4.577109685864481,-371.8965700461511,-15.325508281235521,-1605.048255834365
188,ridge,0.1,0.0001,1000,4,0,4.190138868570022,4.624017587421111,23.78764084539643,-403.14526703916675,-18.695449779280256,-9860.99009345697
189,ridge,0.1,0.0001,1000,6,0,5.86036769851265,6.7226948738264385,120481.12368677226,-517.0089086027958,-26.41866494612745,-54161100.89127871
190,ridge,0.1,0.0001,1000,8,0,7.539265056480149,9.156007344580726,52067307.81909667,-518.983499030475,-31.856573969667018,-23406898971.838337
191,ridge,0.1,0.0001,1000,10,0,9.39869521183926,11.225155404438343,59826200689.257515,-733.7729233754214,-42.1758188487235,-26894917670890.04
192,ridge,1.0,0.1,1000,1,0,0.005928541984924362,0.14436400072554656,0.0023763940239297705,0.00012346610343327846,-0.024068007287080473,-0.005626602325493613
193,ridge,1.0,0.1,1000,2,0,0.005915939802721425,0.14423477566173215,0.0023684464633626267,0.0012017534639733318,-0.02319559618474587,-0.004912504480344637
194,ridge,1.0,0.1,1000,4,0,0.0059052188114061726,0.14412374819028248,0.002365855083510517,0.002253340796133596,-0.022440137515146175,-0.00583008650821748
195,ridge,1.0,0.1,1000,6,0,5.143150043768988e+17,5.2086636265412435e+17,5.5316319390343974e+17,-7.2812423358366966e+19,-3.039886716011897e+18,-2.0698179422238268e+20
196,ridge,1.0,0.1,1000,8,0,2.777857112737669e+53,2.8142805617927136e+53,5.063982548604697e+54,-3.949055943118798e+55,-1.6493465263560804e+54,-2.2544254988451706e+57
197,ridge,1.0,0.1,1000,10,0,3.3940862094725265e+77,3.4384416323880574e+77,2.231020180836004e+81,-4.838466754905279e+79,-2.020621525428915e+78,-1.0029303104137181e+84
198,ridge,1.0,0.01,1000,1,0,0.00592854198489806,0.14436400071773023,0.0023763940248219245,0.00012346609888824744,-0.024068007231953903,-0.00562660275021698
199,ridge,1.0,0.01,1000,2,0,0.005915939804055379,0.14423477565883394,0.0023684464649363244,0.0012017536943660367,-0.023195596145223707,-0.0049125039884525545
200,ridge,1.0,0.01,1000,4,0,0.005905218811109802,0.14412374817874513,0.0023658550769872903,0.0022533407449406573,-0.022440137437433894,-0.005830083842174538
201,ridge,1.0,0.01,1000,6,0,0.005900587031806731,0.14409241439461792,0.0037933894744744466,0.002778878656553241,-0.02222893435352602,-0.6482936852295813
202,ridge,1.0,0.01,1000,8,0,0.0058980268621642035,0.14408890274431338,0.5211189812099147,0.003081194282011701,-0.022209749952332603,-233.21280253934037
203,ridge,1.0,0.01,1000,10,0,0.005896393077233703,0.1440953991625161,209.79155906242994,0.0032725306487541017,-0.02225961257372422,-94310.91131459597
204,ridge,1.0,0.001,1000,1,0,0.11574012869641978,0.25275528561724947,0.11338972595656036,-0.05489852878445278,-0.016245131628443987,-0.689084447366519
205,ridge,1.0,0.001,1000,2,0,0.17669090404012192,0.311436527598066,0.19544219780787617,-0.18807076208124895,-0.005605088649672352,-10.521992668207679
206,ridge,1.0,0.001,1000,4,0,0.31001150233567265,0.4438445346964309,0.5933137204834109,-0.8053557476839794,-0.0245022351711075,-131.05775916571494
207,ridge,1.0,0.001,1000,6,0,0.4720889891389249,0.6094917407650323,2182.98442151565,-1.2360371197492577,-0.06755467045255203,-981155.032244482
208,ridge,1.0,0.001,1000,8,0,0.7401016091334751,0.8826135284654446,935527.4517551779,-2.2622688606122936,-0.14602145985800452,-420566809.3459172
209,ridge,1.0,0.001,1000,10,0,0.8435646421832657,0.9838281392795569,1068229833.249477,-2.510596196970404,-0.14026542202610082,-480223598826.3734
210,ridge,1.0,0.0001,1000,1,0,5.837013019646234,5.883829247531836,5.925590697748388,-230.31995233698814,-8.84214120986946,-640.904134193267
211,ridge,1.0,0.0001,1000,2,0,8.510978746848517,8.621996808303548,9.498761836133799,-258.365381705798,-10.45097385035265,-1118.1398419078455
212,ridge,1.0,0.0001,1000,4,0,14.537180459700572,14.850363243932332,28.209002487450295,-280.21971912402273,-12.784893360395928,-6877.142852520397
213,ridge,1.0,0.0001,1000,6,0,22.049640971104274,22.661493265722928,84071.06140680911,-359.5574151312619,-18.167226454972788,-37785239.75988885
214,ridge,1.0,0.0001,1000,8,0,33.690991620503596,34.828926519367215,36324614.35559708,-361.002846226679,-21.96210405344442,-16329746023.362692
215,ridge,1.0,0.0001,1000,10,0,38.85362027314585,40.127962451876,41737574278.5577,-510.59871232832404,-29.080654137477246,-18763160792479.324
